store,model,date,actual,predicted,error,abs_error
lancaster,xgboost,2014-04-30 00:00:00,83.0,54.44163513183594,28.558364868164062,28.558364868164062
lancaster,arima,2014-04-16 00:00:00,101.0,129.52684429256092,-28.526844292560924,28.526844292560924
lancaster,xgboost,2014-05-21 00:00:00,97.0,68.81733703613281,28.182662963867188,28.182662963867188
lancaster,seasonal_naive,2014-03-15 00:00:00,187.0,159.0,28.0,28.0
lancaster,seasonal_naive,2014-05-02 00:00:00,116.0,88.0,28.0,28.0
lancaster,ets,2014-04-10 00:00:00,85.0,57.74312151298715,27.256878487012848,27.256878487012848
lancaster,seasonal_naive,2014-03-30 00:00:00,134.0,107.0,27.0,27.0
lancaster,seasonal_naive,2014-03-25 00:00:00,90.0,63.0,27.0,27.0
lancaster,ets,2014-05-18 00:00:00,131.0,157.86111263855156,-26.86111263855156,26.86111263855156
lancaster,xgboost,2014-05-26 00:00:00,530.0,556.6946411132812,-26.69464111328125,26.69464111328125
lancaster,ets,2014-03-11 00:00:00,62.0,35.332413555331414,26.667586444668586,26.667586444668586
lancaster,ets,2014-04-06 00:00:00,146.0,172.13846175529517,-26.138461755295168,26.138461755295168
lancaster,seasonal_naive,2014-03-26 00:00:00,92.0,66.0,26.0,26.0
lancaster,seasonal_naive,2014-03-23 00:00:00,133.0,107.0,26.0,26.0
lancaster,xgboost,2014-05-02 00:00:00,116.0,141.80511474609375,-25.80511474609375,25.80511474609375
lancaster,arima,2014-03-09 00:00:00,110.0,135.49049691393498,-25.490496913934976,25.490496913934976
lancaster,xgboost,2014-04-04 00:00:00,107.0,132.3469696044922,-25.346969604492188,25.346969604492188
lancaster,arima,2014-03-27 00:00:00,105.0,130.29386139700358,-25.29386139700358,25.29386139700358
lancaster,ets,2014-03-04 00:00:00,63.0,37.71197174145536,25.288028258544642,25.288028258544642
lancaster,seasonal_naive,2014-05-09 00:00:00,113.0,88.0,25.0,25.0
lancaster,seasonal_naive,2014-06-03 00:00:00,88.0,63.0,25.0,25.0
lancaster,seasonal_naive,2014-05-28 00:00:00,91.0,66.0,25.0,25.0
lancaster,seasonal_naive,2014-03-17 00:00:00,83.0,58.0,25.0,25.0
lancaster,seasonal_naive,2014-03-19 00:00:00,91.0,66.0,25.0,25.0
lancaster,arima,2014-05-31 00:00:00,154.0,129.42777476747239,24.572225232527614,24.572225232527614
lancaster,xgboost,2014-03-31 00:00:00,97.0,72.50679016113281,24.493209838867188,24.493209838867188
lancaster,xgboost,2014-04-21 00:00:00,95.0,119.48082733154297,-24.48082733154297,24.48082733154297
lancaster,xgboost,2014-02-28 00:00:00,79.0,103.11299133300781,-24.112991333007812,24.112991333007812
lancaster,seasonal_naive,2014-03-22 00:00:00,183.0,159.0,24.0,24.0
lancaster,seasonal_naive,2014-05-18 00:00:00,131.0,107.0,24.0,24.0
lancaster,ets,2014-04-03 00:00:00,84.0,60.12267969911108,23.87732030088892,23.87732030088892
lancaster,ets,2014-03-24 00:00:00,74.0,97.81708201143498,-23.817082011434977,23.817082011434977
lancaster,xgboost,2014-06-09 00:00:00,72.0,95.6766357421875,-23.6766357421875,23.6766357421875
lancaster,arima,2014-06-13 00:00:00,106.0,129.42719254951714,-23.427192549517144,23.427192549517144
lancaster,seasonal_naive,2014-04-02 00:00:00,89.0,66.0,23.0,23.0
lancaster,seasonal_naive,2014-03-01 00:00:00,136.0,159.0,-23.0,23.0
lancaster,seasonal_naive,2014-05-20 00:00:00,86.0,63.0,23.0,23.0
lancaster,seasonal_naive,2014-04-05 00:00:00,182.0,159.0,23.0,23.0
lancaster,seasonal_naive,2014-04-23 00:00:00,89.0,66.0,23.0,23.0
lancaster,arima,2014-04-04 00:00:00,107.0,129.79217107426828,-22.792171074268282,22.792171074268282
lancaster,ets,2014-05-23 00:00:00,128.0,105.96341997260389,22.036580027396113,22.036580027396113
lancaster,xgboost,2014-06-03 00:00:00,88.0,66.01506805419922,21.98493194580078,21.98493194580078
lancaster,xgboost,2014-05-20 00:00:00,86.0,64.42503356933594,21.574966430664062,21.574966430664062
lancaster,arima,2014-04-15 00:00:00,108.0,129.53823814920224,-21.538238149202243,21.538238149202243
lancaster,xgboost,2014-04-05 00:00:00,182.0,203.26376342773438,-21.263763427734375,21.263763427734375
lancaster,xgboost,2014-05-09 00:00:00,113.0,134.08139038085938,-21.081390380859375,21.081390380859375
lancaster,seasonal_naive,2014-04-28 00:00:00,79.0,58.0,21.0,21.0
lancaster,xgboost,2014-05-01 00:00:00,83.0,103.43787384033203,-20.43787384033203,20.43787384033203
lancaster,xgboost,2014-05-12 00:00:00,72.0,92.19115447998047,-20.19115447998047,20.19115447998047
lancaster,ets,2014-03-20 00:00:00,85.0,64.88179607135896,20.118203928641037,20.118203928641037
lancaster,seasonal_naive,2014-04-08 00:00:00,83.0,63.0,20.0,20.0
lancaster,seasonal_naive,2014-04-27 00:00:00,127.0,107.0,20.0,20.0
lancaster,arima,2014-06-14 00:00:00,149.0,129.42717315466624,19.572826845333765,19.572826845333765
lancaster,xgboost,2014-03-18 00:00:00,72.0,91.41630554199219,-19.416305541992188,19.416305541992188
lancaster,arimax,2014-04-18 00:00:00,187.0,167.60965870122445,19.390341298775553,19.390341298775553
lancaster,xgboost,2014-04-26 00:00:00,196.0,215.36166381835938,-19.361663818359375,19.361663818359375
lancaster,xgboost,2014-03-28 00:00:00,134.0,153.1027374267578,-19.102737426757812,19.102737426757812
lancaster,seasonal_naive,2014-04-04 00:00:00,107.0,88.0,19.0,19.0
lancaster,seasonal_naive,2014-04-10 00:00:00,85.0,66.0,19.0,19.0
lancaster,seasonal_naive,2014-05-08 00:00:00,85.0,66.0,19.0,19.0
lancaster,seasonal_naive,2014-03-20 00:00:00,85.0,66.0,19.0,19.0
lancaster,seasonal_naive,2014-06-04 00:00:00,85.0,66.0,19.0,19.0
lancaster,ets,2014-05-11 00:00:00,142.0,160.2406708246755,-18.240670824675504,18.240670824675504
lancaster,xgboost,2014-06-06 00:00:00,92.0,110.21231079101562,-18.212310791015625,18.212310791015625
lancaster,xgboost,2014-05-30 00:00:00,95.0,113.02119445800781,-18.021194458007812,18.021194458007812
lancaster,seasonal_naive,2014-06-11 00:00:00,84.0,66.0,18.0,18.0
lancaster,seasonal_naive,2014-04-03 00:00:00,84.0,66.0,18.0,18.0
lancaster,seasonal_naive,2014-04-07 00:00:00,76.0,58.0,18.0,18.0
lancaster,seasonal_naive,2014-06-07 00:00:00,141.0,159.0,-18.0,18.0
lancaster,seasonal_naive,2014-06-13 00:00:00,106.0,88.0,18.0,18.0
lancaster,xgboost,2014-04-01 00:00:00,76.0,93.90426635742188,-17.904266357421875,17.904266357421875
lancaster,xgboost,2014-03-30 00:00:00,134.0,151.88693237304688,-17.886932373046875,17.886932373046875
lancaster,xgboost,2014-04-03 00:00:00,84.0,101.84516143798828,-17.84516143798828,17.84516143798828
lancaster,arima,2014-03-08 00:00:00,154.0,136.18246230117083,17.81753769882917,17.81753769882917
lancaster,ets,2014-05-05 00:00:00,66.0,83.53973289469138,-17.539732894691383,17.539732894691383
lancaster,ets,2014-03-17 00:00:00,83.0,100.1966401975589,-17.196640197558906,17.196640197558906
lancaster,xgboost,2014-04-11 00:00:00,124.0,141.08372497558594,-17.083724975585938,17.083724975585938
lancaster,ets,2014-04-07 00:00:00,76.0,93.0579656391871,-17.057965639187103,17.057965639187103
lancaster,arimax,2014-05-17 00:00:00,166.0,183.0349955215289,-17.034995521528913,17.034995521528913
lancaster,seasonal_naive,2014-04-30 00:00:00,83.0,66.0,17.0,17.0
lancaster,seasonal_naive,2014-05-01 00:00:00,83.0,66.0,17.0,17.0
lancaster,seasonal_naive,2014-04-09 00:00:00,83.0,66.0,17.0,17.0
lancaster,seasonal_naive,2014-06-05 00:00:00,83.0,66.0,17.0,17.0
lancaster,xgboost,2014-03-17 00:00:00,83.0,99.61782836914062,-16.617828369140625,16.617828369140625
lancaster,arima,2014-05-09 00:00:00,113.0,129.43531844245166,-16.43531844245166,16.43531844245166
lancaster,arima,2014-04-06 00:00:00,146.0,129.72119373058683,16.278806269413167,16.278806269413167
lancaster,seasonal_naive,2014-03-24 00:00:00,74.0,58.0,16.0,16.0
lancaster,xgboost,2014-03-20 00:00:00,85.0,100.93101501464844,-15.931015014648438,15.931015014648438
lancaster,ets,2014-04-04 00:00:00,107.0,122.62032727547141,-15.62032727547141,15.62032727547141
lancaster,xgboost,2014-05-16 00:00:00,117.0,132.56309509277344,-15.563095092773438,15.563095092773438
lancaster,xgboost,2014-05-05 00:00:00,66.0,81.55834197998047,-15.558341979980469,15.558341979980469
lancaster,seasonal_naive,2014-06-02 00:00:00,73.0,58.0,15.0,15.0
lancaster,xgboost,2014-05-06 00:00:00,63.0,77.97325897216797,-14.973258972167969,14.973258972167969
lancaster,xgboost,2014-03-16 00:00:00,139.0,153.6056671142578,-14.605667114257812,14.605667114257812
lancaster,xgboost,2014-05-17 00:00:00,166.0,180.58229064941406,-14.582290649414062,14.582290649414062
lancaster,arimax,2014-05-03 00:00:00,169.0,183.48277125938026,-14.482771259380257,14.482771259380257
lancaster,arima,2014-06-01 00:00:00,115.0,129.4276957357164,-14.427695735716412,14.427695735716412
lancaster,arima,2014-03-21 00:00:00,117.0,131.08483201433822,-14.084832014338218,14.084832014338218
lancaster,seasonal_naive,2014-05-12 00:00:00,72.0,58.0,14.0,14.0
lancaster,seasonal_naive,2014-05-10 00:00:00,173.0,159.0,14.0,14.0
lancaster,seasonal_naive,2014-05-04 00:00:00,121.0,107.0,14.0,14.0
lancaster,seasonal_naive,2014-06-10 00:00:00,77.0,63.0,14.0,14.0
lancaster,seasonal_naive,2014-06-09 00:00:00,72.0,58.0,14.0,14.0
lancaster,xgboost,2014-04-24 00:00:00,117.0,103.07963562011719,13.920364379882812,13.920364379882812
lancaster,xgboost,2014-03-02 00:00:00,109.0,122.56707000732422,-13.567070007324219,13.567070007324219
lancaster,arima,2014-05-02 00:00:00,116.0,129.4447205347432,-13.444720534743198,13.444720534743198
lancaster,arima,2014-06-08 00:00:00,116.0,129.4273282280623,-13.427328228062294,13.427328228062294
lancaster,ets,2014-03-12 00:00:00,70.0,56.70467161293516,13.295328387064842,13.295328387064842
lancaster,seasonal_naive,2014-04-01 00:00:00,76.0,63.0,13.0,13.0
lancaster,xgboost,2014-04-23 00:00:00,89.0,101.70154571533203,-12.701545715332031,12.701545715332031
lancaster,xgboost,2014-05-11 00:00:00,142.0,129.41183471679688,12.588165283203125,12.588165283203125
lancaster,xgboost,2014-03-05 00:00:00,67.0,54.424434661865234,12.575565338134766,12.575565338134766
lancaster,arima,2014-05-11 00:00:00,142.0,129.4337022170294,12.566297782970594,12.566297782970594
lancaster,arima,2014-04-24 00:00:00,117.0,129.4690617063001,-12.469061706300096,12.469061706300096
lancaster,arima,2014-05-16 00:00:00,117.0,129.4309057775503,-12.430905777550294,12.430905777550294
lancaster,xgboost,2014-06-05 00:00:00,83.0,70.58702087402344,12.412979125976562,12.412979125976562
lancaster,xgboost,2014-04-15 00:00:00,108.0,95.62261199951172,12.377388000488281,12.377388000488281
lancaster,arimax,2014-04-26 00:00:00,196.0,183.71999499188408,12.280005008115921,12.280005008115921
lancaster,xgboost,2014-03-01 00:00:00,136.0,148.20452880859375,-12.20452880859375,12.20452880859375
lancaster,ets,2014-02-27 00:00:00,60.0,72.02047062973074,-12.020470629730738,12.020470629730738
lancaster,seasonal_naive,2014-05-13 00:00:00,75.0,63.0,12.0,12.0
lancaster,seasonal_naive,2014-03-10 00:00:00,70.0,58.0,12.0,12.0
lancaster,xgboost,2014-05-25 00:00:00,563.0,574.7786865234375,-11.7786865234375,11.7786865234375
lancaster,arima,2014-06-07 00:00:00,141.0,129.427365319876,11.572634680123997,11.572634680123997
lancaster,ets,2014-04-25 00:00:00,127.0,115.48165271709962,11.518347282900379,11.518347282900379
lancaster,xgboost,2014-05-15 00:00:00,100.0,88.57589721679688,11.424102783203125,11.424102783203125
lancaster,xgboost,2014-03-21 00:00:00,117.0,128.2579803466797,-11.257980346679688,11.257980346679688
lancaster,seasonal_naive,2014-05-14 00:00:00,77.0,66.0,11.0,11.0
lancaster,seasonal_naive,2014-06-12 00:00:00,77.0,66.0,11.0,11.0
lancaster,xgboost,2014-05-14 00:00:00,77.0,87.7178955078125,-10.7178955078125,10.7178955078125
lancaster,ets,2014-03-21 00:00:00,117.0,127.37944364771928,-10.379443647719285,10.379443647719285
lancaster,arimax,2014-05-10 00:00:00,173.0,183.25455129881013,-10.254551298810128,10.254551298810128
lancaster,xgboost,2014-06-08 00:00:00,116.0,126.0844955444336,-10.084495544433594,10.084495544433594
lancaster,xgboost,2014-03-03 00:00:00,65.0,75.00782012939453,-10.007820129394531,10.007820129394531
lancaster,seasonal_naive,2014-06-14 00:00:00,149.0,159.0,-10.0,10.0
lancaster,seasonal_naive,2014-05-29 00:00:00,76.0,66.0,10.0,10.0
lancaster,seasonal_naive,2014-05-03 00:00:00,169.0,159.0,10.0,10.0
lancaster,xgboost,2014-03-23 00:00:00,133.0,142.96990966796875,-9.96990966796875,9.96990966796875
lancaster,xgboost,2014-04-22 00:00:00,95.0,85.04924774169922,9.950752258300781,9.950752258300781
lancaster,xgboost,2014-05-18 00:00:00,131.0,140.8269500732422,-9.826950073242188,9.826950073242188
lancaster,xgboost,2014-03-10 00:00:00,70.0,79.5794677734375,-9.5794677734375,9.5794677734375
lancaster,xgboost,2014-04-13 00:00:00,137.0,146.53993225097656,-9.539932250976562,9.539932250976562
lancaster,xgboost,2014-03-07 00:00:00,86.0,95.3810043334961,-9.381004333496094,9.381004333496094
lancaster,ets,2014-06-06 00:00:00,92.0,101.20430360035603,-9.204303600356027,9.204303600356027
lancaster,ets,2014-05-12 00:00:00,72.0,81.16017470856744,-9.160174708567439,9.160174708567439
lancaster,ets,2014-03-28 00:00:00,134.0,124.99988546159535,9.000114538404645,9.000114538404645
lancaster,seasonal_naive,2014-02-28 00:00:00,79.0,88.0,-9.0,9.0
lancaster,seasonal_naive,2014-06-08 00:00:00,116.0,107.0,9.0,9.0
lancaster,seasonal_naive,2014-03-13 00:00:00,75.0,66.0,9.0,9.0
lancaster,seasonal_naive,2014-03-18 00:00:00,72.0,63.0,9.0,9.0
lancaster,ets,2014-05-16 00:00:00,117.0,108.34297815872782,8.657021841272183,8.657021841272183
lancaster,xgboost,2014-04-28 00:00:00,79.0,70.3927230834961,8.607276916503906,8.607276916503906
lancaster,ets,2014-05-30 00:00:00,95.0,103.58386178647996,-8.583861786479957,8.583861786479957
lancaster,xgboost,2014-05-23 00:00:00,128.0,136.4466552734375,-8.4466552734375,8.4466552734375
lancaster,arima,2014-05-04 00:00:00,121.0,129.44127683327855,-8.44127683327855,8.44127683327855
lancaster,ets,2014-05-19 00:00:00,87.0,78.78061652244351,8.219383477556491,8.219383477556491
lancaster,xgboost,2014-04-19 00:00:00,221.0,229.07737731933594,-8.077377319335938,8.077377319335938
lancaster,seasonal_naive,2014-06-01 00:00:00,115.0,107.0,8.0,8.0
lancaster,seasonal_naive,2014-05-05 00:00:00,66.0,58.0,8.0,8.0
lancaster,ets,2014-03-05 00:00:00,67.0,59.08422979905909,7.915770200940912,7.915770200940912
lancaster,arima,2014-03-01 00:00:00,136.0,143.82090152337125,-7.820901523371248,7.820901523371248
lancaster,xgboost,2014-06-11 00:00:00,84.0,76.21055603027344,7.7894439697265625,7.7894439697265625
lancaster,arimax,2014-04-12 00:00:00,192.0,184.22287878721028,7.777121212789723,7.777121212789723
lancaster,ets,2014-03-13 00:00:00,75.0,67.26135425748288,7.738645742517122,7.738645742517122
lancaster,arima,2014-04-13 00:00:00,137.0,129.56507504658123,7.434924953418772,7.434924953418772
lancaster,arimax,2014-03-29 00:00:00,192.0,184.76619334876338,7.23380665123662,7.23380665123662
lancaster,xgboost,2014-05-28 00:00:00,91.0,83.77350616455078,7.226493835449219,7.226493835449219
lancaster,ets,2014-06-13 00:00:00,106.0,98.82474541423208,7.175254585767917,7.175254585767917
lancaster,seasonal_naive,2014-03-03 00:00:00,65.0,58.0,7.0,7.0
lancaster,seasonal_naive,2014-05-17 00:00:00,166.0,159.0,7.0,7.0
lancaster,seasonal_naive,2014-03-06 00:00:00,73.0,66.0,7.0,7.0
lancaster,seasonal_naive,2014-05-30 00:00:00,95.0,88.0,7.0,7.0
lancaster,arima,2014-03-14 00:00:00,126.0,132.9593492649422,-6.959349264942205,6.959349264942205
lancaster,ets,2014-04-28 00:00:00,79.0,85.91929108081531,-6.919291080815313,6.919291080815313
lancaster,arima,2014-03-16 00:00:00,139.0,132.27277040555092,6.727229594449085,6.727229594449085
lancaster,ets,2014-04-21 00:00:00,95.0,88.29884926693924,6.701150733060757,6.701150733060757
lancaster,xgboost,2014-02-27 00:00:00,60.0,66.63358306884766,-6.633583068847656,6.633583068847656
lancaster,arima,2014-04-17 00:00:00,123.0,129.5166175149158,-6.516617514915794,6.516617514915794
lancaster,xgboost,2014-03-08 00:00:00,154.0,147.7593536376953,6.2406463623046875,6.2406463623046875
lancaster,xgboost,2014-05-22 00:00:00,99.0,92.76534271240234,6.234657287597656,6.234657287597656
lancaster,xgboost,2014-05-10 00:00:00,173.0,179.2188262939453,-6.2188262939453125,6.2188262939453125
lancaster,xgboost,2014-06-04 00:00:00,85.0,78.98225402832031,6.0177459716796875,6.0177459716796875
lancaster,seasonal_naive,2014-02-27 00:00:00,60.0,66.0,-6.0,6.0
lancaster,seasonal_naive,2014-05-27 00:00:00,69.0,63.0,6.0,6.0
lancaster,xgboost,2014-04-12 00:00:00,192.0,186.049072265625,5.950927734375,5.950927734375
lancaster,xgboost,2014-03-27 00:00:00,105.0,99.24796295166016,5.752037048339844,5.752037048339844
lancaster,xgboost,2014-03-19 00:00:00,91.0,85.26817321777344,5.7318267822265625,5.7318267822265625
lancaster,arima,2014-04-11 00:00:00,124.0,129.59838669930093,-5.5983866993009315,5.5983866993009315
lancaster,xgboost,2014-04-09 00:00:00,83.0,88.5683364868164,-5.568336486816406,5.568336486816406
lancaster,xgboost,2014-06-13 00:00:00,106.0,100.43392181396484,5.566078186035156,5.566078186035156
lancaster,xgboost,2014-05-07 00:00:00,68.0,73.07520294189453,-5.075202941894531,5.075202941894531
lancaster,seasonal_naive,2014-05-31 00:00:00,154.0,159.0,-5.0,5.0
lancaster,seasonal_naive,2014-03-08 00:00:00,154.0,159.0,-5.0,5.0
lancaster,xgboost,2014-06-14 00:00:00,149.0,153.98817443847656,-4.9881744384765625,4.9881744384765625
lancaster,xgboost,2014-06-07 00:00:00,141.0,145.64352416992188,-4.643524169921875,4.643524169921875
lancaster,xgboost,2014-04-16 00:00:00,101.0,96.55224609375,4.44775390625,4.44775390625
lancaster,xgboost,2014-05-04 00:00:00,121.0,125.39665985107422,-4.396659851074219,4.396659851074219
lancaster,xgboost,2014-05-29 00:00:00,76.0,80.25483703613281,-4.2548370361328125,4.2548370361328125
lancaster,xgboost,2014-03-25 00:00:00,90.0,85.93310546875,4.06689453125,4.06689453125
lancaster,seasonal_naive,2014-03-12 00:00:00,70.0,66.0,4.0,4.0
lancaster,seasonal_naive,2014-06-06 00:00:00,92.0,88.0,4.0,4.0
lancaster,arima,2014-03-30 00:00:00,134.0,130.05383677243788,3.946163227562124,3.946163227562124
lancaster,xgboost,2014-04-10 00:00:00,85.0,88.93816375732422,-3.9381637573242188,3.9381637573242188
lancaster,xgboost,2014-05-19 00:00:00,87.0,83.07323455810547,3.9267654418945312,3.9267654418945312
lancaster,xgboost,2014-03-12 00:00:00,70.0,66.17570495605469,3.8242950439453125,3.8242950439453125
lancaster,xgboost,2014-04-07 00:00:00,76.0,72.19676971435547,3.8032302856445312,3.8032302856445312
lancaster,xgboost,2014-06-10 00:00:00,77.0,80.80018615722656,-3.8001861572265625,3.8001861572265625
lancaster,arima,2014-03-28 00:00:00,134.0,130.20506863590828,3.794931364091724,3.794931364091724
lancaster,ets,2014-04-11 00:00:00,124.0,120.24076908934748,3.7592309106525192,3.7592309106525192
lancaster,ets,2014-03-14 00:00:00,126.0,129.7590018338432,-3.7590018338432003,3.7590018338432003
lancaster,xgboost,2014-04-02 00:00:00,89.0,85.42339324951172,3.5766067504882812,3.5766067504882812
lancaster,xgboost,2014-03-11 00:00:00,62.0,65.45276641845703,-3.4527664184570312,3.4527664184570312
lancaster,xgboost,2014-04-29 00:00:00,61.0,64.39667510986328,-3.3966751098632812,3.3966751098632812
lancaster,ets,2014-03-06 00:00:00,73.0,69.64091244360682,3.3590875563931775,3.3590875563931775
lancaster,seasonal_naive,2014-03-09 00:00:00,110.0,107.0,3.0,3.0
lancaster,ets,2014-05-02 00:00:00,116.0,113.10209453097569,2.897905469024309,2.897905469024309
lancaster,xgboost,2014-03-13 00:00:00,75.0,77.88107299804688,-2.881072998046875,2.881072998046875
lancaster,xgboost,2014-03-15 00:00:00,187.0,184.42555236816406,2.5744476318359375,2.5744476318359375
lancaster,xgboost,2014-03-22 00:00:00,183.0,185.54518127441406,-2.5451812744140625,2.5451812744140625
lancaster,arimax,2014-04-05 00:00:00,182.0,184.48928624473152,-2.4892862447315167,2.4892862447315167
lancaster,arima,2014-04-25 00:00:00,127.0,129.46475363071465,-2.464753630714654,2.464753630714654
lancaster,arima,2014-04-27 00:00:00,127.0,129.45741611478743,-2.457416114787435,2.457416114787435
lancaster,ets,2014-05-09 00:00:00,113.0,110.72253634485175,2.277463655148253,2.277463655148253
lancaster,arima,2014-03-23 00:00:00,133.0,130.76260135110903,2.2373986488909736,2.2373986488909736
lancaster,xgboost,2014-06-12 00:00:00,77.0,79.0664291381836,-2.0664291381835938,2.0664291381835938
lancaster,xgboost,2014-04-27 00:00:00,127.0,129.0564727783203,-2.0564727783203125,2.0564727783203125
lancaster,arimax,2014-03-22 00:00:00,183.0,185.05401116244346,-2.0540111624434587,2.0540111624434587
lancaster,seasonal_naive,2014-05-07 00:00:00,68.0,66.0,2.0,2.0
lancaster,seasonal_naive,2014-03-07 00:00:00,86.0,88.0,-2.0,2.0
lancaster,seasonal_naive,2014-03-02 00:00:00,109.0,107.0,2.0,2.0
lancaster,seasonal_naive,2014-04-29 00:00:00,61.0,63.0,-2.0,2.0
lancaster,xgboost,2014-04-06 00:00:00,146.0,147.8036651611328,-1.8036651611328125,1.8036651611328125
lancaster,xgboost,2014-04-08 00:00:00,83.0,81.3199234008789,1.6800765991210938,1.6800765991210938
lancaster,arimax,2014-03-15 00:00:00,187.0,185.35316674656542,1.646833253434579,1.646833253434579
lancaster,arima,2014-05-18 00:00:00,131.0,129.4301472377517,1.5698527622483027,1.5698527622483027
lancaster,ets,2014-03-31 00:00:00,97.0,95.43752382531105,1.5624761746889533,1.5624761746889533
lancaster,xgboost,2014-03-26 00:00:00,92.0,90.49140930175781,1.5085906982421875,1.5085906982421875
lancaster,arima,2014-05-23 00:00:00,128.0,129.42883479048405,-1.4288347904840464,1.4288347904840464
lancaster,xgboost,2014-03-04 00:00:00,63.0,64.27223205566406,-1.2722320556640625,1.2722320556640625
lancaster,xgboost,2014-03-29 00:00:00,192.0,190.74249267578125,1.25750732421875,1.25750732421875
lancaster,ets,2014-06-02 00:00:00,73.0,74.02150015019565,-1.0215001501956493,1.0215001501956493
lancaster,seasonal_naive,2014-03-11 00:00:00,62.0,63.0,-1.0,1.0
lancaster,seasonal_naive,2014-03-05 00:00:00,67.0,66.0,1.0,1.0
lancaster,xgboost,2014-03-06 00:00:00,73.0,73.92357635498047,-0.9235763549804688,0.9235763549804688
lancaster,xgboost,2014-04-14 00:00:00,90.0,89.08839416503906,0.9116058349609375,0.9116058349609375
lancaster,ets,2014-04-14 00:00:00,90.0,90.67840745306317,-0.6784074530631727,0.6784074530631727
lancaster,xgboost,2014-03-24 00:00:00,74.0,73.32183074951172,0.6781692504882812,0.6781692504882812
lancaster,xgboost,2014-05-08 00:00:00,85.0,84.56452178955078,0.43547821044921875,0.43547821044921875
lancaster,ets,2014-06-09 00:00:00,72.0,71.64194196407172,0.35805803592828056,0.35805803592828056
lancaster,xgboost,2014-05-13 00:00:00,75.0,74.77842712402344,0.2215728759765625,0.2215728759765625
lancaster,xgboost,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
lancaster,arimax,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
lancaster,ets,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
lancaster,arima,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
lancaster,seasonal_naive,2014-05-06 00:00:00,63.0,63.0,0.0,0.0
lancaster,seasonal_naive,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
lancaster,seasonal_naive,2014-03-04 00:00:00,63.0,63.0,0.0,0.0
