store,model,date,actual,predicted,error,abs_error
richmond,seasonal_naive,2014-06-11 00:00:00,46.0,33.0,13.0,13.0
richmond,seasonal_naive,2014-05-10 00:00:00,92.0,79.0,13.0,13.0
richmond,ets,2014-06-01 00:00:00,62.0,74.8967571875311,-12.896757187531094,12.896757187531094
richmond,ets,2014-03-18 00:00:00,36.0,23.457008341313163,12.542991658686837,12.542991658686837
richmond,ets,2014-05-14 00:00:00,41.0,28.527297044152206,12.472702955847794,12.472702955847794
richmond,ets,2014-06-05 00:00:00,45.0,32.54568332989132,12.454316670108682,12.454316670108682
richmond,arima,2014-04-13 00:00:00,71.0,83.37608680636161,-12.376086806361613,12.376086806361613
richmond,arimax,2014-05-20 00:00:00,46.0,58.302589084505655,-12.302589084505655,12.302589084505655
richmond,arimax,2014-03-27 00:00:00,54.0,66.05417287731065,-12.054172877310648,12.054172877310648
richmond,seasonal_naive,2014-06-02 00:00:00,40.0,28.0,12.0,12.0
richmond,seasonal_naive,2014-06-09 00:00:00,40.0,28.0,12.0,12.0
richmond,seasonal_naive,2014-06-05 00:00:00,45.0,33.0,12.0,12.0
richmond,seasonal_naive,2014-04-08 00:00:00,43.0,31.0,12.0,12.0
richmond,seasonal_naive,2014-05-08 00:00:00,45.0,33.0,12.0,12.0
richmond,ets,2014-05-04 00:00:00,64.0,75.96148723219534,-11.961487232195338,11.961487232195338
richmond,arimax,2014-04-25 00:00:00,67.0,78.7596196444659,-11.7596196444659,11.7596196444659
richmond,ets,2014-05-05 00:00:00,35.0,46.72858215736756,-11.728582157367562,11.728582157367562
richmond,xgboost,2014-03-01 00:00:00,68.0,79.52405548095703,-11.524055480957031,11.524055480957031
richmond,ets,2014-05-06 00:00:00,33.0,21.593730763150738,11.406269236849262,11.406269236849262
richmond,ets,2014-05-08 00:00:00,45.0,33.61041337455555,11.389586625444451,11.389586625444451
richmond,xgboost,2014-02-28 00:00:00,39.0,50.1468391418457,-11.146839141845703,11.146839141845703
richmond,ets,2014-03-28 00:00:00,69.0,57.94143591903598,11.058564080964018,11.058564080964018
richmond,seasonal_naive,2014-04-10 00:00:00,44.0,33.0,11.0,11.0
richmond,seasonal_naive,2014-05-04 00:00:00,64.0,53.0,11.0,11.0
richmond,seasonal_naive,2014-04-07 00:00:00,39.0,28.0,11.0,11.0
richmond,seasonal_naive,2014-05-01 00:00:00,44.0,33.0,11.0,11.0
richmond,seasonal_naive,2014-05-03 00:00:00,90.0,79.0,11.0,11.0
richmond,seasonal_naive,2014-06-10 00:00:00,42.0,31.0,11.0,11.0
richmond,seasonal_naive,2014-05-12 00:00:00,39.0,28.0,11.0,11.0
richmond,seasonal_naive,2014-04-04 00:00:00,55.0,44.0,11.0,11.0
richmond,seasonal_naive,2014-03-01 00:00:00,68.0,79.0,-11.0,11.0
richmond,seasonal_naive,2014-06-08 00:00:00,64.0,53.0,11.0,11.0
richmond,seasonal_naive,2014-04-30 00:00:00,44.0,33.0,11.0,11.0
richmond,arimax,2014-06-03 00:00:00,48.0,58.957600854761886,-10.957600854761886,10.957600854761886
richmond,xgboost,2014-04-17 00:00:00,64.0,53.04312515258789,10.95687484741211,10.95687484741211
richmond,ets,2014-06-08 00:00:00,64.0,74.63057467636503,-10.630574676365029,10.630574676365029
richmond,arima,2014-04-05 00:00:00,94.0,83.41225686728387,10.587743132716128,10.587743132716128
richmond,arimax,2014-03-28 00:00:00,69.0,79.41100894007417,-10.411008940074169,10.411008940074169
richmond,xgboost,2014-04-03 00:00:00,43.0,53.385597229003906,-10.385597229003906,10.385597229003906
richmond,ets,2014-03-24 00:00:00,38.0,48.32567722436392,-10.325677224363922,10.325677224363922
richmond,xgboost,2014-04-26 00:00:00,103.0,92.74855041503906,10.251449584960938,10.251449584960938
richmond,arimax,2014-04-23 00:00:00,47.0,57.24449548114795,-10.24449548114795,10.24449548114795
richmond,ets,2014-04-29 00:00:00,32.0,21.859913274316796,10.140086725683204,10.140086725683204
richmond,ets,2014-05-01 00:00:00,44.0,33.87659588572161,10.123404114278387,10.123404114278387
richmond,ets,2014-04-25 00:00:00,67.0,56.87670587437174,10.123294125628263,10.123294125628263
richmond,arimax,2014-04-02 00:00:00,46.0,56.12223722742863,-10.122237227428627,10.122237227428627
richmond,xgboost,2014-05-25 00:00:00,304.0,314.0910949707031,-10.091094970703125,10.091094970703125
richmond,xgboost,2014-06-01 00:00:00,62.0,72.07630920410156,-10.076309204101562,10.076309204101562
richmond,xgboost,2014-05-11 00:00:00,76.0,65.93864440917969,10.061355590820312,10.061355590820312
richmond,seasonal_naive,2014-04-03 00:00:00,43.0,33.0,10.0,10.0
richmond,seasonal_naive,2014-04-09 00:00:00,43.0,33.0,10.0,10.0
richmond,seasonal_naive,2014-03-20 00:00:00,43.0,33.0,10.0,10.0
richmond,seasonal_naive,2014-05-17 00:00:00,89.0,79.0,10.0,10.0
richmond,seasonal_naive,2014-03-24 00:00:00,38.0,28.0,10.0,10.0
richmond,arimax,2014-05-28 00:00:00,49.0,58.94452338144882,-9.944523381448818,9.944523381448818
richmond,xgboost,2014-05-01 00:00:00,44.0,53.77775192260742,-9.777751922607422,9.777751922607422
richmond,ets,2014-06-12 00:00:00,42.0,32.27950081872525,9.720499181274747,9.720499181274747
richmond,ets,2014-03-23 00:00:00,68.0,77.5585822991917,-9.558582299191698,9.558582299191698
richmond,xgboost,2014-04-01 00:00:00,39.0,48.46004104614258,-9.460041046142578,9.460041046142578
richmond,xgboost,2014-02-27 00:00:00,30.0,39.40524673461914,-9.40524673461914,9.40524673461914
richmond,arimax,2014-03-25 00:00:00,46.0,55.344153483187796,-9.344153483187796,9.344153483187796
richmond,arimax,2014-03-19 00:00:00,46.0,55.333243548794115,-9.333243548794115,9.333243548794115
richmond,ets,2014-04-10 00:00:00,44.0,34.67514341921979,9.324856580780207,9.324856580780207
richmond,ets,2014-03-30 00:00:00,68.0,77.29239978802565,-9.292399788025648,9.292399788025648
richmond,arima,2014-03-22 00:00:00,93.0,83.7131560638216,9.2868439361784,9.2868439361784
richmond,ets,2014-04-27 00:00:00,67.0,76.2276697433614,-9.227669743361403,9.227669743361403
richmond,arimax,2014-05-23 00:00:00,69.0,78.1677821107948,-9.167782110794803,9.167782110794803
richmond,arima,2014-03-15 00:00:00,94.0,84.8658611842655,9.134138815734502,9.134138815734502
richmond,ets,2014-04-26 00:00:00,103.0,112.12386627114441,-9.123866271144408,9.123866271144408
richmond,xgboost,2014-05-03 00:00:00,90.0,99.07141876220703,-9.071418762207031,9.071418762207031
richmond,seasonal_naive,2014-06-01 00:00:00,62.0,53.0,9.0,9.0
richmond,seasonal_naive,2014-05-13 00:00:00,40.0,31.0,9.0,9.0
richmond,seasonal_naive,2014-06-12 00:00:00,42.0,33.0,9.0,9.0
richmond,ets,2014-04-07 00:00:00,39.0,47.7933122020318,-8.7933122020318,8.7933122020318
richmond,arimax,2014-03-26 00:00:00,47.0,55.72947918697836,-8.72947918697836,8.72947918697836
richmond,xgboost,2014-03-03 00:00:00,33.0,41.69089889526367,-8.690898895263672,8.690898895263672
richmond,arima,2014-05-10 00:00:00,92.0,83.37189730292118,8.628102697078816,8.628102697078816
richmond,arima,2014-03-08 00:00:00,77.0,85.56102366789115,-8.561023667891149,8.561023667891149
richmond,xgboost,2014-05-30 00:00:00,52.0,60.538692474365234,-8.538692474365234,8.538692474365234
richmond,xgboost,2014-03-09 00:00:00,55.0,63.41386413574219,-8.413864135742188,8.413864135742188
richmond,arima,2014-04-06 00:00:00,75.0,83.38214787167074,-8.382147871670739,8.382147871670739
richmond,ets,2014-05-29 00:00:00,41.0,32.81186584105737,8.188134158942631,8.188134158942631
richmond,xgboost,2014-03-20 00:00:00,43.0,51.0897102355957,-8.089710235595703,8.089710235595703
richmond,ets,2014-04-03 00:00:00,43.0,34.94132593038586,8.058674069614142,8.058674069614142
richmond,seasonal_naive,2014-05-29 00:00:00,41.0,33.0,8.0,8.0
richmond,seasonal_naive,2014-05-30 00:00:00,52.0,44.0,8.0,8.0
richmond,seasonal_naive,2014-05-14 00:00:00,41.0,33.0,8.0,8.0
richmond,seasonal_naive,2014-04-01 00:00:00,39.0,31.0,8.0,8.0
richmond,xgboost,2014-06-03 00:00:00,48.0,40.13463592529297,7.865364074707031,7.865364074707031
richmond,xgboost,2014-05-09 00:00:00,60.0,67.82726287841797,-7.827262878417969,7.827262878417969
richmond,ets,2014-03-16 00:00:00,70.0,77.82476481035776,-7.824764810357763,7.824764810357763
richmond,ets,2014-03-20 00:00:00,43.0,35.47369095271799,7.526309047282012,7.526309047282012
richmond,xgboost,2014-05-15 00:00:00,53.0,45.48240280151367,7.517597198486328,7.517597198486328
richmond,ets,2014-05-12 00:00:00,39.0,46.4623996462015,-7.462399646201497,7.462399646201497
richmond,xgboost,2014-04-29 00:00:00,32.0,39.41518783569336,-7.415187835693359,7.415187835693359
richmond,xgboost,2014-06-07 00:00:00,77.0,84.39981842041016,-7.399818420410156,7.399818420410156
richmond,arima,2014-05-11 00:00:00,76.0,83.37178304420196,-7.371783044201962,7.371783044201962
richmond,ets,2014-03-11 00:00:00,31.0,23.72319085247922,7.27680914752078,7.27680914752078
richmond,ets,2014-05-07 00:00:00,36.0,28.79347955531827,7.206520444681729,7.206520444681729
richmond,xgboost,2014-05-10 00:00:00,92.0,99.16496276855469,-7.1649627685546875,7.1649627685546875
richmond,xgboost,2014-06-02 00:00:00,40.0,47.13098907470703,-7.130989074707031,7.130989074707031
richmond,xgboost,2014-04-07 00:00:00,39.0,46.12956237792969,-7.1295623779296875,7.1295623779296875
richmond,ets,2014-03-04 00:00:00,31.0,23.989373363645285,7.010626636354715,7.010626636354715
richmond,seasonal_naive,2014-05-05 00:00:00,35.0,28.0,7.0,7.0
richmond,seasonal_naive,2014-03-10 00:00:00,35.0,28.0,7.0,7.0
richmond,ets,2014-05-16 00:00:00,63.0,56.07815834087356,6.921841659126443,6.921841659126443
richmond,arimax,2014-04-22 00:00:00,50.0,56.894438184759025,-6.894438184759025,6.894438184759025
richmond,arima,2014-05-03 00:00:00,90.0,83.37222337299485,6.627776627005147,6.627776627005147
richmond,arimax,2014-05-21 00:00:00,52.0,58.620626955329755,-6.6206269553297545,6.6206269553297545
richmond,ets,2014-03-17 00:00:00,42.0,48.59185973552999,-6.591859735529987,6.591859735529987
richmond,ets,2014-04-11 00:00:00,64.0,57.40907089670386,6.590929103296141,6.590929103296141
richmond,xgboost,2014-04-05 00:00:00,94.0,87.54985809326172,6.450141906738281,6.450141906738281
richmond,xgboost,2014-04-04 00:00:00,55.0,61.39840316772461,-6.398403167724609,6.398403167724609
richmond,arima,2014-06-07 00:00:00,77.0,83.37173829523853,-6.371738295238529,6.371738295238529
richmond,xgboost,2014-05-28 00:00:00,49.0,42.672035217285156,6.327964782714844,6.327964782714844
richmond,ets,2014-02-27 00:00:00,30.0,36.27223848621617,-6.2722384862161675,6.2722384862161675
richmond,xgboost,2014-03-02 00:00:00,54.0,60.19598388671875,-6.19598388671875,6.19598388671875
richmond,arimax,2014-04-19 00:00:00,115.0,121.03818369586605,-6.038183695866053,6.038183695866053
richmond,xgboost,2014-03-29 00:00:00,98.0,91.99847412109375,6.00152587890625,6.00152587890625
richmond,seasonal_naive,2014-06-06 00:00:00,50.0,44.0,6.0,6.0
richmond,seasonal_naive,2014-05-27 00:00:00,37.0,31.0,6.0,6.0
richmond,xgboost,2014-04-22 00:00:00,50.0,44.0301399230957,5.969860076904297,5.969860076904297
richmond,ets,2014-04-13 00:00:00,71.0,76.76003476569352,-5.7600347656935185,5.7600347656935185
richmond,xgboost,2014-03-07 00:00:00,43.0,48.709388732910156,-5.709388732910156,5.709388732910156
richmond,ets,2014-06-02 00:00:00,40.0,45.66385211270332,-5.663852112703317,5.663852112703317
richmond,arima,2014-05-17 00:00:00,89.0,83.37178889434695,5.628211105653051,5.628211105653051
richmond,arimax,2014-04-24 00:00:00,61.0,66.6245454848581,-5.624545484858103,5.624545484858103
richmond,xgboost,2014-05-23 00:00:00,69.0,74.58984375,-5.58984375,5.58984375
richmond,xgboost,2014-05-16 00:00:00,63.0,68.4815673828125,-5.4815673828125,5.4815673828125
richmond,ets,2014-05-18 00:00:00,70.0,75.42912220986322,-5.429122209863223,5.429122209863223
richmond,ets,2014-06-09 00:00:00,40.0,45.39766960153725,-5.3976696015372525,5.3976696015372525
richmond,ets,2014-06-06 00:00:00,50.0,55.27961080737538,-5.279610807375377,5.279610807375377
richmond,xgboost,2014-05-31 00:00:00,83.0,88.16465759277344,-5.1646575927734375,5.1646575927734375
richmond,xgboost,2014-05-29 00:00:00,41.0,46.011817932128906,-5.011817932128906,5.011817932128906
richmond,seasonal_naive,2014-03-18 00:00:00,36.0,31.0,5.0,5.0
richmond,seasonal_naive,2014-03-13 00:00:00,38.0,33.0,5.0,5.0
richmond,seasonal_naive,2014-02-28 00:00:00,39.0,44.0,-5.0,5.0
richmond,seasonal_naive,2014-03-03 00:00:00,33.0,28.0,5.0,5.0
richmond,xgboost,2014-03-15 00:00:00,94.0,89.00003051757812,4.999969482421875,4.999969482421875
richmond,ets,2014-04-28 00:00:00,42.0,46.99476466853362,-4.99476466853362,4.99476466853362
richmond,arimax,2014-04-16 00:00:00,52.0,56.87933697826305,-4.879336978263048,4.879336978263048
richmond,xgboost,2014-06-14 00:00:00,82.0,86.85865020751953,-4.858650207519531,4.858650207519531
richmond,xgboost,2014-03-31 00:00:00,50.0,45.284881591796875,4.715118408203125,4.715118408203125
richmond,xgboost,2014-06-09 00:00:00,40.0,44.533226013183594,-4.533226013183594,4.533226013183594
richmond,ets,2014-03-14 00:00:00,63.0,58.473800941368104,4.526199058631896,4.526199058631896
richmond,ets,2014-05-02 00:00:00,61.0,56.61052336320568,4.3894766367943205,4.3894766367943205
richmond,xgboost,2014-05-21 00:00:00,52.0,47.645668029785156,4.354331970214844,4.354331970214844
richmond,xgboost,2014-04-14 00:00:00,47.0,42.65199661254883,4.348003387451172,4.348003387451172
richmond,xgboost,2014-05-04 00:00:00,64.0,68.3130111694336,-4.313011169433594,4.313011169433594
richmond,xgboost,2014-04-21 00:00:00,50.0,54.21479797363281,-4.2147979736328125,4.2147979736328125
richmond,xgboost,2014-03-11 00:00:00,31.0,35.156734466552734,-4.156734466552734,4.156734466552734
richmond,xgboost,2014-04-30 00:00:00,44.0,39.85727310180664,4.142726898193359,4.142726898193359
richmond,ets,2014-03-12 00:00:00,35.0,30.922939644646753,4.077060355353247,4.077060355353247
richmond,seasonal_naive,2014-05-31 00:00:00,83.0,79.0,4.0,4.0
richmond,xgboost,2014-06-12 00:00:00,42.0,45.96228790283203,-3.9622879028320312,3.9622879028320312
richmond,xgboost,2014-03-25 00:00:00,46.0,42.07258605957031,3.9274139404296875,3.9274139404296875
richmond,xgboost,2014-03-28 00:00:00,69.0,72.89635467529297,-3.8963546752929688,3.8963546752929688
richmond,xgboost,2014-03-08 00:00:00,77.0,80.84135437011719,-3.8413543701171875,3.8413543701171875
richmond,xgboost,2014-04-24 00:00:00,61.0,57.19501495361328,3.8049850463867188,3.8049850463867188
richmond,ets,2014-05-09 00:00:00,60.0,56.344340852039615,3.6556591479603853,3.6556591479603853
richmond,xgboost,2014-04-19 00:00:00,115.0,111.39402770996094,3.6059722900390625,3.6059722900390625
richmond,ets,2014-05-30 00:00:00,52.0,55.545793318541435,-3.5457933185414348,3.5457933185414348
richmond,xgboost,2014-04-08 00:00:00,43.0,39.552452087402344,3.4475479125976562,3.4475479125976562
richmond,xgboost,2014-04-23 00:00:00,47.0,50.41250991821289,-3.4125099182128906,3.4125099182128906
richmond,xgboost,2014-03-21 00:00:00,59.0,62.398902893066406,-3.3989028930664062,3.3989028930664062
richmond,xgboost,2014-03-18 00:00:00,36.0,39.38554382324219,-3.3855438232421875,3.3855438232421875
richmond,xgboost,2014-03-27 00:00:00,54.0,50.87910461425781,3.1208953857421875,3.1208953857421875
richmond,xgboost,2014-06-11 00:00:00,46.0,42.99735641479492,3.002643585205078,3.002643585205078
richmond,seasonal_naive,2014-05-07 00:00:00,36.0,33.0,3.0,3.0
richmond,seasonal_naive,2014-02-27 00:00:00,30.0,33.0,-3.0,3.0
richmond,seasonal_naive,2014-03-06 00:00:00,36.0,33.0,3.0,3.0
richmond,seasonal_naive,2014-06-14 00:00:00,82.0,79.0,3.0,3.0
richmond,ets,2014-06-13 00:00:00,58.0,55.01342829620931,2.9865717037906876,2.9865717037906876
richmond,xgboost,2014-05-06 00:00:00,33.0,35.984920501708984,-2.9849205017089844,2.9849205017089844
richmond,ets,2014-03-05 00:00:00,34.0,31.189122155812818,2.810877844187182,2.810877844187182
richmond,xgboost,2014-05-22 00:00:00,53.0,55.792999267578125,-2.792999267578125,2.792999267578125
richmond,xgboost,2014-05-08 00:00:00,45.0,47.75616455078125,-2.75616455078125,2.75616455078125
richmond,ets,2014-04-21 00:00:00,50.0,47.26094717969968,2.739052820300323,2.739052820300323
richmond,xgboost,2014-05-13 00:00:00,40.0,42.723846435546875,-2.723846435546875,2.723846435546875
richmond,ets,2014-04-04 00:00:00,55.0,57.675253407869924,-2.675253407869924,2.675253407869924
richmond,ets,2014-04-19 00:00:00,115.0,112.39004878231047,2.6099512176895274,2.6099512176895274
richmond,xgboost,2014-04-16 00:00:00,52.0,49.443477630615234,2.5565223693847656,2.5565223693847656
richmond,xgboost,2014-06-05 00:00:00,45.0,47.54362487792969,-2.5436248779296875,2.5436248779296875
richmond,xgboost,2014-03-26 00:00:00,47.0,49.489707946777344,-2.4897079467773438,2.4897079467773438
richmond,xgboost,2014-04-02 00:00:00,46.0,48.48765563964844,-2.4876556396484375,2.4876556396484375
richmond,arimax,2014-04-17 00:00:00,64.0,66.48705446549162,-2.4870544654916245,2.4870544654916245
richmond,xgboost,2014-04-12 00:00:00,99.0,101.39000701904297,-2.3900070190429688,2.3900070190429688
richmond,xgboost,2014-05-26 00:00:00,287.0,289.33123779296875,-2.33123779296875,2.33123779296875
richmond,xgboost,2014-03-17 00:00:00,42.0,44.276100158691406,-2.2761001586914062,2.2761001586914062
richmond,ets,2014-03-13 00:00:00,38.0,35.73987346388404,2.260126536115962,2.260126536115962
richmond,xgboost,2014-04-06 00:00:00,75.0,72.74114227294922,2.2588577270507812,2.2588577270507812
richmond,xgboost,2014-05-20 00:00:00,46.0,48.20634078979492,-2.206340789794922,2.206340789794922
richmond,xgboost,2014-04-11 00:00:00,64.0,66.1286392211914,-2.1286392211914062,2.1286392211914062
richmond,xgboost,2014-05-19 00:00:00,47.0,44.87938690185547,2.1206130981445312,2.1206130981445312
richmond,xgboost,2014-04-09 00:00:00,43.0,45.085811614990234,-2.0858116149902344,2.0858116149902344
richmond,xgboost,2014-03-12 00:00:00,35.0,37.02787399291992,-2.027873992919922,2.027873992919922
richmond,ets,2014-04-06 00:00:00,75.0,77.02621727685958,-2.026217276859583,2.026217276859583
richmond,seasonal_naive,2014-05-06 00:00:00,33.0,31.0,2.0,2.0
richmond,seasonal_naive,2014-06-07 00:00:00,77.0,79.0,-2.0,2.0
richmond,seasonal_naive,2014-03-09 00:00:00,55.0,53.0,2.0,2.0
richmond,seasonal_naive,2014-03-08 00:00:00,77.0,79.0,-2.0,2.0
richmond,seasonal_naive,2014-03-12 00:00:00,35.0,33.0,2.0,2.0
richmond,ets,2014-03-31 00:00:00,50.0,48.059494713197864,1.9405052868021357,1.9405052868021357
richmond,xgboost,2014-06-04 00:00:00,46.0,47.91289138793945,-1.9128913879394531,1.9128913879394531
richmond,xgboost,2014-04-25 00:00:00,67.0,68.91126251220703,-1.9112625122070312,1.9112625122070312
richmond,xgboost,2014-04-10 00:00:00,44.0,45.7998046875,-1.7998046875,1.7998046875
richmond,xgboost,2014-05-12 00:00:00,39.0,40.566532135009766,-1.5665321350097656,1.5665321350097656
richmond,xgboost,2014-03-05 00:00:00,34.0,32.516578674316406,1.4834213256835938,1.4834213256835938
richmond,arima,2014-06-14 00:00:00,82.0,83.37173705219645,-1.3717370521964511,1.3717370521964511
richmond,xgboost,2014-05-07 00:00:00,36.0,37.256431579589844,-1.2564315795898438,1.2564315795898438
richmond,xgboost,2014-03-06 00:00:00,36.0,37.21315002441406,-1.2131500244140625,1.2131500244140625
richmond,xgboost,2014-03-10 00:00:00,35.0,36.171321868896484,-1.1713218688964844,1.1713218688964844
richmond,xgboost,2014-05-02 00:00:00,61.0,59.91181564331055,1.0881843566894531,1.0881843566894531
richmond,xgboost,2014-05-05 00:00:00,35.0,36.07073974609375,-1.07073974609375,1.07073974609375
richmond,xgboost,2014-03-19 00:00:00,46.0,47.015499114990234,-1.0154991149902344,1.0154991149902344
richmond,seasonal_naive,2014-03-05 00:00:00,34.0,33.0,1.0,1.0
richmond,seasonal_naive,2014-03-07 00:00:00,43.0,44.0,-1.0,1.0
richmond,seasonal_naive,2014-04-29 00:00:00,32.0,31.0,1.0,1.0
richmond,seasonal_naive,2014-03-02 00:00:00,54.0,53.0,1.0,1.0
richmond,xgboost,2014-06-10 00:00:00,42.0,41.063716888427734,0.9362831115722656,0.9362831115722656
richmond,xgboost,2014-06-08 00:00:00,64.0,64.84352111816406,-0.8435211181640625,0.8435211181640625
richmond,xgboost,2014-04-13 00:00:00,71.0,70.17416381835938,0.825836181640625,0.825836181640625
richmond,ets,2014-05-19 00:00:00,47.0,46.19621713503544,0.8037828649645604,0.8037828649645604
richmond,ets,2014-03-21 00:00:00,59.0,58.20761843020205,0.7923815697979535,0.7923815697979535
richmond,xgboost,2014-05-14 00:00:00,41.0,41.77689743041992,-0.7768974304199219,0.7768974304199219
richmond,xgboost,2014-03-16 00:00:00,70.0,70.74327850341797,-0.7432785034179688,0.7432785034179688
richmond,xgboost,2014-06-13 00:00:00,58.0,58.66095733642578,-0.6609573364257812,0.6609573364257812
richmond,xgboost,2014-04-28 00:00:00,42.0,41.42430114746094,0.5756988525390625,0.5756988525390625
richmond,xgboost,2014-03-22 00:00:00,93.0,92.4268569946289,0.5731430053710938,0.5731430053710938
richmond,ets,2014-04-14 00:00:00,47.0,47.52712969086574,-0.5271296908657419,0.5271296908657419
richmond,arimax,2014-04-15 00:00:00,56.0,56.52078328517367,-0.5207832851736711,0.5207832851736711
richmond,xgboost,2014-05-18 00:00:00,70.0,70.46060943603516,-0.46060943603515625,0.46060943603515625
richmond,xgboost,2014-03-30 00:00:00,68.0,67.61097717285156,0.3890228271484375,0.3890228271484375
richmond,arima,2014-05-31 00:00:00,83.0,83.37174208308348,-0.37174208308347545,0.37174208308347545
richmond,xgboost,2014-03-23 00:00:00,68.0,68.3680648803711,-0.36806488037109375,0.36806488037109375
richmond,ets,2014-05-11 00:00:00,76.0,75.69530472102927,0.30469527897072624,0.30469527897072624
richmond,xgboost,2014-03-04 00:00:00,31.0,31.25960350036621,-0.25960350036621094,0.25960350036621094
richmond,xgboost,2014-04-27 00:00:00,67.0,67.24425506591797,-0.24425506591796875,0.24425506591796875
richmond,xgboost,2014-03-13 00:00:00,38.0,37.967071533203125,0.032928466796875,0.032928466796875
richmond,xgboost,2014-03-24 00:00:00,38.0,37.993648529052734,0.006351470947265625,0.006351470947265625
richmond,ets,2014-03-06 00:00:00,36.0,36.0060559750501,-0.006055975050102802,0.006055975050102802
richmond,seasonal_naive,2014-03-11 00:00:00,31.0,31.0,0.0,0.0
richmond,arima,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
richmond,xgboost,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
richmond,arimax,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
richmond,seasonal_naive,2014-03-04 00:00:00,31.0,31.0,0.0,0.0
richmond,ets,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
richmond,seasonal_naive,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
