store,model,date,actual,predicted,error,abs_error
baltimore,arimax,2014-06-01 00:00:00,95.0,150.61947052777822,-55.61947052777822,55.61947052777822
baltimore,arimax,2014-06-02 00:00:00,61.0,143.08686084842242,-82.08686084842242,82.08686084842242
baltimore,arimax,2014-06-03 00:00:00,73.0,132.4824539879855,-59.48245398798551,59.48245398798551
baltimore,arimax,2014-06-04 00:00:00,71.0,132.60611834731006,-61.60611834731006,61.60611834731006
baltimore,arimax,2014-06-05 00:00:00,69.0,135.82414869601638,-66.82414869601638,66.82414869601638
baltimore,arimax,2014-06-06 00:00:00,77.0,139.54485157865795,-62.544851578657955,62.544851578657955
baltimore,arimax,2014-06-07 00:00:00,118.0,157.28872871891764,-39.28872871891764,39.28872871891764
baltimore,arimax,2014-06-08 00:00:00,97.0,150.01178103468465,-53.011781034684645,53.011781034684645
baltimore,arimax,2014-06-09 00:00:00,61.0,143.16566640593214,-82.16566640593214,82.16566640593214
baltimore,arimax,2014-06-10 00:00:00,65.0,133.52770718239123,-68.52770718239123,68.52770718239123
baltimore,arimax,2014-06-11 00:00:00,71.0,133.64010121519868,-62.64010121519868,62.64010121519868
baltimore,arimax,2014-06-12 00:00:00,65.0,136.56485181078935,-71.56485181078935,71.56485181078935
baltimore,arimax,2014-06-13 00:00:00,89.0,139.94646316706402,-50.946463167064024,50.946463167064024
baltimore,arimax,2014-06-14 00:00:00,125.0,156.07322693575406,-31.073226935754064,31.073226935754064
lancaster,seasonal_naive,2014-02-27 00:00:00,60.0,66.0,-6.0,6.0
lancaster,seasonal_naive,2014-02-28 00:00:00,79.0,88.0,-9.0,9.0
lancaster,seasonal_naive,2014-03-01 00:00:00,136.0,159.0,-23.0,23.0
lancaster,seasonal_naive,2014-03-02 00:00:00,109.0,107.0,2.0,2.0
lancaster,seasonal_naive,2014-03-03 00:00:00,65.0,58.0,7.0,7.0
lancaster,seasonal_naive,2014-03-04 00:00:00,63.0,63.0,0.0,0.0
lancaster,seasonal_naive,2014-03-05 00:00:00,67.0,66.0,1.0,1.0
lancaster,seasonal_naive,2014-03-06 00:00:00,73.0,66.0,7.0,7.0
lancaster,seasonal_naive,2014-03-07 00:00:00,86.0,88.0,-2.0,2.0
lancaster,seasonal_naive,2014-03-08 00:00:00,154.0,159.0,-5.0,5.0
lancaster,seasonal_naive,2014-03-09 00:00:00,110.0,107.0,3.0,3.0
lancaster,seasonal_naive,2014-03-10 00:00:00,70.0,58.0,12.0,12.0
lancaster,seasonal_naive,2014-03-11 00:00:00,62.0,63.0,-1.0,1.0
lancaster,seasonal_naive,2014-03-12 00:00:00,70.0,66.0,4.0,4.0
lancaster,seasonal_naive,2014-03-13 00:00:00,75.0,66.0,9.0,9.0
lancaster,seasonal_naive,2014-03-14 00:00:00,126.0,88.0,38.0,38.0
lancaster,seasonal_naive,2014-03-15 00:00:00,187.0,159.0,28.0,28.0
lancaster,seasonal_naive,2014-03-16 00:00:00,139.0,107.0,32.0,32.0
lancaster,seasonal_naive,2014-03-17 00:00:00,83.0,58.0,25.0,25.0
lancaster,seasonal_naive,2014-03-18 00:00:00,72.0,63.0,9.0,9.0
lancaster,seasonal_naive,2014-03-19 00:00:00,91.0,66.0,25.0,25.0
lancaster,seasonal_naive,2014-03-20 00:00:00,85.0,66.0,19.0,19.0
lancaster,seasonal_naive,2014-03-21 00:00:00,117.0,88.0,29.0,29.0
lancaster,seasonal_naive,2014-03-22 00:00:00,183.0,159.0,24.0,24.0
lancaster,seasonal_naive,2014-03-23 00:00:00,133.0,107.0,26.0,26.0
lancaster,seasonal_naive,2014-03-24 00:00:00,74.0,58.0,16.0,16.0
lancaster,seasonal_naive,2014-03-25 00:00:00,90.0,63.0,27.0,27.0
lancaster,seasonal_naive,2014-03-26 00:00:00,92.0,66.0,26.0,26.0
lancaster,seasonal_naive,2014-03-27 00:00:00,105.0,66.0,39.0,39.0
lancaster,seasonal_naive,2014-03-28 00:00:00,134.0,88.0,46.0,46.0
lancaster,seasonal_naive,2014-03-29 00:00:00,192.0,159.0,33.0,33.0
lancaster,seasonal_naive,2014-03-30 00:00:00,134.0,107.0,27.0,27.0
lancaster,seasonal_naive,2014-03-31 00:00:00,97.0,58.0,39.0,39.0
lancaster,seasonal_naive,2014-04-01 00:00:00,76.0,63.0,13.0,13.0
lancaster,seasonal_naive,2014-04-02 00:00:00,89.0,66.0,23.0,23.0
lancaster,seasonal_naive,2014-04-03 00:00:00,84.0,66.0,18.0,18.0
lancaster,seasonal_naive,2014-04-04 00:00:00,107.0,88.0,19.0,19.0
lancaster,seasonal_naive,2014-04-05 00:00:00,182.0,159.0,23.0,23.0
lancaster,seasonal_naive,2014-04-06 00:00:00,146.0,107.0,39.0,39.0
lancaster,seasonal_naive,2014-04-07 00:00:00,76.0,58.0,18.0,18.0
lancaster,seasonal_naive,2014-04-08 00:00:00,83.0,63.0,20.0,20.0
lancaster,seasonal_naive,2014-04-09 00:00:00,83.0,66.0,17.0,17.0
lancaster,seasonal_naive,2014-04-10 00:00:00,85.0,66.0,19.0,19.0
lancaster,seasonal_naive,2014-04-11 00:00:00,124.0,88.0,36.0,36.0
lancaster,seasonal_naive,2014-04-12 00:00:00,192.0,159.0,33.0,33.0
lancaster,seasonal_naive,2014-04-13 00:00:00,137.0,107.0,30.0,30.0
lancaster,seasonal_naive,2014-04-14 00:00:00,90.0,58.0,32.0,32.0
lancaster,seasonal_naive,2014-04-15 00:00:00,108.0,63.0,45.0,45.0
lancaster,seasonal_naive,2014-04-16 00:00:00,101.0,66.0,35.0,35.0
lancaster,seasonal_naive,2014-04-17 00:00:00,123.0,66.0,57.0,57.0
lancaster,seasonal_naive,2014-04-18 00:00:00,187.0,88.0,99.0,99.0
lancaster,seasonal_naive,2014-04-19 00:00:00,221.0,159.0,62.0,62.0
lancaster,seasonal_naive,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
lancaster,seasonal_naive,2014-04-21 00:00:00,95.0,58.0,37.0,37.0
lancaster,seasonal_naive,2014-04-22 00:00:00,95.0,63.0,32.0,32.0
lancaster,seasonal_naive,2014-04-23 00:00:00,89.0,66.0,23.0,23.0
lancaster,seasonal_naive,2014-04-24 00:00:00,117.0,66.0,51.0,51.0
lancaster,seasonal_naive,2014-04-25 00:00:00,127.0,88.0,39.0,39.0
lancaster,seasonal_naive,2014-04-26 00:00:00,196.0,159.0,37.0,37.0
lancaster,seasonal_naive,2014-04-27 00:00:00,127.0,107.0,20.0,20.0
lancaster,seasonal_naive,2014-04-28 00:00:00,79.0,58.0,21.0,21.0
lancaster,seasonal_naive,2014-04-29 00:00:00,61.0,63.0,-2.0,2.0
lancaster,seasonal_naive,2014-04-30 00:00:00,83.0,66.0,17.0,17.0
lancaster,seasonal_naive,2014-05-01 00:00:00,83.0,66.0,17.0,17.0
lancaster,seasonal_naive,2014-05-02 00:00:00,116.0,88.0,28.0,28.0
lancaster,seasonal_naive,2014-05-03 00:00:00,169.0,159.0,10.0,10.0
lancaster,seasonal_naive,2014-05-04 00:00:00,121.0,107.0,14.0,14.0
lancaster,seasonal_naive,2014-05-05 00:00:00,66.0,58.0,8.0,8.0
lancaster,seasonal_naive,2014-05-06 00:00:00,63.0,63.0,0.0,0.0
lancaster,seasonal_naive,2014-05-07 00:00:00,68.0,66.0,2.0,2.0
lancaster,seasonal_naive,2014-05-08 00:00:00,85.0,66.0,19.0,19.0
lancaster,seasonal_naive,2014-05-09 00:00:00,113.0,88.0,25.0,25.0
lancaster,seasonal_naive,2014-05-10 00:00:00,173.0,159.0,14.0,14.0
lancaster,seasonal_naive,2014-05-11 00:00:00,142.0,107.0,35.0,35.0
lancaster,seasonal_naive,2014-05-12 00:00:00,72.0,58.0,14.0,14.0
lancaster,seasonal_naive,2014-05-13 00:00:00,75.0,63.0,12.0,12.0
lancaster,seasonal_naive,2014-05-14 00:00:00,77.0,66.0,11.0,11.0
lancaster,seasonal_naive,2014-05-15 00:00:00,100.0,66.0,34.0,34.0
lancaster,seasonal_naive,2014-05-16 00:00:00,117.0,88.0,29.0,29.0
lancaster,seasonal_naive,2014-05-17 00:00:00,166.0,159.0,7.0,7.0
lancaster,seasonal_naive,2014-05-18 00:00:00,131.0,107.0,24.0,24.0
lancaster,seasonal_naive,2014-05-19 00:00:00,87.0,58.0,29.0,29.0
lancaster,seasonal_naive,2014-05-20 00:00:00,86.0,63.0,23.0,23.0
lancaster,seasonal_naive,2014-05-21 00:00:00,97.0,66.0,31.0,31.0
lancaster,seasonal_naive,2014-05-22 00:00:00,99.0,66.0,33.0,33.0
lancaster,seasonal_naive,2014-05-23 00:00:00,128.0,88.0,40.0,40.0
lancaster,seasonal_naive,2014-05-24 00:00:00,691.0,159.0,532.0,532.0
lancaster,seasonal_naive,2014-05-25 00:00:00,563.0,107.0,456.0,456.0
lancaster,seasonal_naive,2014-05-26 00:00:00,530.0,58.0,472.0,472.0
lancaster,seasonal_naive,2014-05-27 00:00:00,69.0,63.0,6.0,6.0
lancaster,seasonal_naive,2014-05-28 00:00:00,91.0,66.0,25.0,25.0
lancaster,seasonal_naive,2014-05-29 00:00:00,76.0,66.0,10.0,10.0
lancaster,seasonal_naive,2014-05-30 00:00:00,95.0,88.0,7.0,7.0
lancaster,seasonal_naive,2014-05-31 00:00:00,154.0,159.0,-5.0,5.0
lancaster,seasonal_naive,2014-06-01 00:00:00,115.0,107.0,8.0,8.0
lancaster,seasonal_naive,2014-06-02 00:00:00,73.0,58.0,15.0,15.0
lancaster,seasonal_naive,2014-06-03 00:00:00,88.0,63.0,25.0,25.0
lancaster,seasonal_naive,2014-06-04 00:00:00,85.0,66.0,19.0,19.0
lancaster,seasonal_naive,2014-06-05 00:00:00,83.0,66.0,17.0,17.0
lancaster,seasonal_naive,2014-06-06 00:00:00,92.0,88.0,4.0,4.0
lancaster,seasonal_naive,2014-06-07 00:00:00,141.0,159.0,-18.0,18.0
lancaster,seasonal_naive,2014-06-08 00:00:00,116.0,107.0,9.0,9.0
lancaster,seasonal_naive,2014-06-09 00:00:00,72.0,58.0,14.0,14.0
lancaster,seasonal_naive,2014-06-10 00:00:00,77.0,63.0,14.0,14.0
lancaster,seasonal_naive,2014-06-11 00:00:00,84.0,66.0,18.0,18.0
lancaster,seasonal_naive,2014-06-12 00:00:00,77.0,66.0,11.0,11.0
lancaster,seasonal_naive,2014-06-13 00:00:00,106.0,88.0,18.0,18.0
lancaster,seasonal_naive,2014-06-14 00:00:00,149.0,159.0,-10.0,10.0
lancaster,arima,2014-02-27 00:00:00,60.0,113.91566616763157,-53.91566616763157,53.91566616763157
lancaster,arima,2014-02-28 00:00:00,79.0,129.51443972367733,-50.51443972367733,50.51443972367733
lancaster,arima,2014-03-01 00:00:00,136.0,143.82090152337125,-7.820901523371248,7.820901523371248
lancaster,arima,2014-03-02 00:00:00,109.0,142.34652660961967,-33.34652660961967,33.34652660961967
lancaster,arima,2014-03-03 00:00:00,65.0,141.02317272838772,-76.02317272838772,76.02317272838772
lancaster,arima,2014-03-04 00:00:00,63.0,139.835370712335,-76.83537071233499,76.83537071233499
lancaster,arima,2014-03-05 00:00:00,67.0,138.76923590943142,-71.76923590943142,71.76923590943142
lancaster,arima,2014-03-06 00:00:00,73.0,137.81230588018335,-64.81230588018335,64.81230588018335
lancaster,arima,2014-03-07 00:00:00,86.0,136.95339471962203,-50.953394719622025,50.953394719622025
lancaster,arima,2014-03-08 00:00:00,154.0,136.18246230117083,17.81753769882917,17.81753769882917
lancaster,arima,2014-03-09 00:00:00,110.0,135.49049691393498,-25.490496913934976,25.490496913934976
lancaster,arima,2014-03-10 00:00:00,70.0,134.86940992151818,-64.86940992151818,64.86940992151818
lancaster,arima,2014-03-11 00:00:00,62.0,134.31194121099458,-72.31194121099458,72.31194121099458
lancaster,arima,2014-03-12 00:00:00,70.0,133.81157432679439,-63.811574326794386,63.811574326794386
lancaster,arima,2014-03-13 00:00:00,75.0,133.36246029747238,-58.36246029747238,58.36246029747238
lancaster,arima,2014-03-14 00:00:00,126.0,132.9593492649422,-6.959349264942205,6.959349264942205
lancaster,arima,2014-03-15 00:00:00,187.0,132.59752911696583,54.40247088303417,54.40247088303417
lancaster,arima,2014-03-16 00:00:00,139.0,132.27277040555092,6.727229594449085,6.727229594449085
lancaster,arima,2014-03-17 00:00:00,83.0,131.9812769073868,-48.981276907386814,48.981276907386814
lancaster,arima,2014-03-18 00:00:00,72.0,131.7196412484025,-59.719641248402496,59.719641248402496
lancaster,arima,2014-03-19 00:00:00,91.0,131.4848050737252,-40.4848050737252,40.4848050737252
lancaster,arima,2014-03-20 00:00:00,85.0,131.27402329745223,-46.27402329745223,46.27402329745223
lancaster,arima,2014-03-21 00:00:00,117.0,131.08483201433822,-14.084832014338218,14.084832014338218
lancaster,arima,2014-03-22 00:00:00,183.0,130.91501969830583,52.08498030169417,52.08498030169417
lancaster,arima,2014-03-23 00:00:00,133.0,130.76260135110903,2.2373986488909736,2.2373986488909736
lancaster,arima,2014-03-24 00:00:00,74.0,130.62579529896277,-56.62579529896277,56.62579529896277
lancaster,arima,2014-03-25 00:00:00,90.0,130.50300236590675,-40.50300236590675,40.50300236590675
lancaster,arima,2014-03-26 00:00:00,92.0,130.39278718045296,-38.392787180452956,38.392787180452956
lancaster,arima,2014-03-27 00:00:00,105.0,130.29386139700358,-25.29386139700358,25.29386139700358
lancaster,arima,2014-03-28 00:00:00,134.0,130.20506863590828,3.794931364091724,3.794931364091724
lancaster,arima,2014-03-29 00:00:00,192.0,130.12537096611968,61.874629033880325,61.874629033880325
lancaster,arima,2014-03-30 00:00:00,134.0,130.05383677243788,3.946163227562124,3.946163227562124
lancaster,arima,2014-03-31 00:00:00,97.0,129.9896298655198,-32.98962986551979,32.98962986551979
lancaster,arima,2014-04-01 00:00:00,76.0,129.9319997073562,-53.9319997073562,53.9319997073562
lancaster,arima,2014-04-02 00:00:00,89.0,129.88027263795854,-40.88027263795854,40.88027263795854
lancaster,arima,2014-04-03 00:00:00,84.0,129.83384400070102,-45.83384400070102,45.83384400070102
lancaster,arima,2014-04-04 00:00:00,107.0,129.79217107426828,-22.792171074268282,22.792171074268282
lancaster,arima,2014-04-05 00:00:00,182.0,129.7547667285875,52.2452332714125,52.2452332714125
lancaster,arima,2014-04-06 00:00:00,146.0,129.72119373058683,16.278806269413167,16.278806269413167
lancaster,arima,2014-04-07 00:00:00,76.0,129.69105963321826,-53.69105963321826,53.69105963321826
lancaster,arima,2014-04-08 00:00:00,83.0,129.6640121880005,-46.6640121880005,46.6640121880005
lancaster,arima,2014-04-09 00:00:00,83.0,129.63973522745778,-46.63973522745778,46.63973522745778
lancaster,arima,2014-04-10 00:00:00,85.0,129.61794496932256,-44.617944969322565,44.617944969322565
lancaster,arima,2014-04-11 00:00:00,124.0,129.59838669930093,-5.5983866993009315,5.5983866993009315
lancaster,arima,2014-04-12 00:00:00,192.0,129.58083179362401,62.419168206375986,62.419168206375986
lancaster,arima,2014-04-13 00:00:00,137.0,129.56507504658123,7.434924953418772,7.434924953418772
lancaster,arima,2014-04-14 00:00:00,90.0,129.5509322717957,-39.55093227179569,39.55093227179569
lancaster,arima,2014-04-15 00:00:00,108.0,129.53823814920224,-21.538238149202243,21.538238149202243
lancaster,arima,2014-04-16 00:00:00,101.0,129.52684429256092,-28.526844292560924,28.526844292560924
lancaster,arima,2014-04-17 00:00:00,123.0,129.5166175149158,-6.516617514915794,6.516617514915794
lancaster,arima,2014-04-18 00:00:00,187.0,129.50743827172403,57.49256172827597,57.49256172827597
lancaster,arima,2014-04-19 00:00:00,221.0,129.49919926345598,91.50080073654402,91.50080073654402
lancaster,arima,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
lancaster,arima,2014-04-21 00:00:00,95.0,129.48516658153287,-34.485166581532866,34.485166581532866
lancaster,arima,2014-04-22 00:00:00,95.0,129.4792088747284,-34.479208874728414,34.479208874728414
lancaster,arima,2014-04-23 00:00:00,89.0,129.47386141910542,-40.47386141910542,40.47386141910542
lancaster,arima,2014-04-24 00:00:00,117.0,129.4690617063001,-12.469061706300096,12.469061706300096
lancaster,arima,2014-04-25 00:00:00,127.0,129.46475363071465,-2.464753630714654,2.464753630714654
lancaster,arima,2014-04-26 00:00:00,196.0,129.46088683367853,66.53911316632147,66.53911316632147
lancaster,arima,2014-04-27 00:00:00,127.0,129.45741611478743,-2.457416114787435,2.457416114787435
lancaster,arima,2014-04-28 00:00:00,79.0,129.45430090353938,-50.45430090353938,50.45430090353938
lancaster,arima,2014-04-29 00:00:00,61.0,129.45150478509112,-68.45150478509112,68.45150478509112
lancaster,arima,2014-04-30 00:00:00,83.0,129.44899507459186,-46.44899507459186,46.44899507459186
lancaster,arima,2014-05-01 00:00:00,83.0,129.446742435118,-46.44674243511801,46.44674243511801
lancaster,arima,2014-05-02 00:00:00,116.0,129.4447205347432,-13.444720534743198,13.444720534743198
lancaster,arima,2014-05-03 00:00:00,169.0,129.44290573873474,39.55709426126526,39.55709426126526
lancaster,arima,2014-05-04 00:00:00,121.0,129.44127683327855,-8.44127683327855,8.44127683327855
lancaster,arima,2014-05-05 00:00:00,66.0,129.43981477750327,-63.43981477750327,63.43981477750327
lancaster,arima,2014-05-06 00:00:00,63.0,129.4385024809044,-66.43850248090439,66.43850248090439
lancaster,arima,2014-05-07 00:00:00,68.0,129.43732460356716,-61.43732460356716,61.43732460356716
lancaster,arima,2014-05-08 00:00:00,85.0,129.43626737685278,-44.43626737685278,44.43626737685278
lancaster,arima,2014-05-09 00:00:00,113.0,129.43531844245166,-16.43531844245166,16.43531844245166
lancaster,arima,2014-05-10 00:00:00,173.0,129.43446670792264,43.56553329207736,43.56553329207736
lancaster,arima,2014-05-11 00:00:00,142.0,129.4337022170294,12.566297782970594,12.566297782970594
lancaster,arima,2014-05-12 00:00:00,72.0,129.43301603335843,-57.43301603335843,57.43301603335843
lancaster,arima,2014-05-13 00:00:00,75.0,129.4324001358579,-54.432400135857904,54.432400135857904
lancaster,arima,2014-05-14 00:00:00,77.0,129.43184732507677,-52.431847325076774,52.431847325076774
lancaster,arima,2014-05-15 00:00:00,100.0,129.4313511390077,-29.43135113900769,29.43135113900769
lancaster,arima,2014-05-16 00:00:00,117.0,129.4309057775503,-12.430905777550294,12.430905777550294
lancaster,arima,2014-05-17 00:00:00,166.0,129.4305060347117,36.5694939652883,36.5694939652883
lancaster,arima,2014-05-18 00:00:00,131.0,129.4301472377517,1.5698527622483027,1.5698527622483027
lancaster,arima,2014-05-19 00:00:00,87.0,129.42982519256145,-42.42982519256145,42.42982519256145
lancaster,arima,2014-05-20 00:00:00,86.0,129.42953613463698,-43.429536134636976,43.429536134636976
lancaster,arima,2014-05-21 00:00:00,97.0,129.42927668507454,-32.42927668507454,32.42927668507454
lancaster,arima,2014-05-22 00:00:00,99.0,129.42904381107334,-30.429043811073342,30.429043811073342
lancaster,arima,2014-05-23 00:00:00,128.0,129.42883479048405,-1.4288347904840464,1.4288347904840464
lancaster,arima,2014-05-24 00:00:00,691.0,129.42864717998856,561.5713528200115,561.5713528200115
lancaster,arima,2014-05-25 00:00:00,563.0,129.42847878653922,433.57152121346076,433.57152121346076
lancaster,arima,2014-05-26 00:00:00,530.0,129.4283276417234,400.5716723582766,400.5716723582766
lancaster,arima,2014-05-27 00:00:00,69.0,129.4281919787541,-60.428191978754114,60.428191978754114
lancaster,arima,2014-05-28 00:00:00,91.0,129.42807021181733,-38.42807021181733,38.42807021181733
lancaster,arima,2014-05-29 00:00:00,76.0,129.42796091753476,-53.42796091753476,53.42796091753476
lancaster,arima,2014-05-30 00:00:00,95.0,129.42786281832562,-34.42786281832562,34.42786281832562
lancaster,arima,2014-05-31 00:00:00,154.0,129.42777476747239,24.572225232527614,24.572225232527614
lancaster,arima,2014-06-01 00:00:00,115.0,129.4276957357164,-14.427695735716412,14.427695735716412
lancaster,arima,2014-06-02 00:00:00,73.0,129.42762479922663,-56.427624799226635,56.427624799226635
lancaster,arima,2014-06-03 00:00:00,88.0,129.42756112880048,-41.42756112880048,41.42756112880048
lancaster,arima,2014-06-04 00:00:00,85.0,129.42750398017105,-44.42750398017105,44.42750398017105
lancaster,arima,2014-06-05 00:00:00,83.0,129.42745268530714,-46.427452685307145,46.427452685307145
lancaster,arima,2014-06-06 00:00:00,92.0,129.42740664460433,-37.42740664460433,37.42740664460433
lancaster,arima,2014-06-07 00:00:00,141.0,129.427365319876,11.572634680123997,11.572634680123997
lancaster,arima,2014-06-08 00:00:00,116.0,129.4273282280623,-13.427328228062294,13.427328228062294
lancaster,arima,2014-06-09 00:00:00,72.0,129.42729493558346,-57.42729493558346,57.42729493558346
lancaster,arima,2014-06-10 00:00:00,77.0,129.42726505327153,-52.427265053271526,52.427265053271526
lancaster,arima,2014-06-11 00:00:00,84.0,129.4272382318212,-45.42723823182121,45.42723823182121
lancaster,arima,2014-06-12 00:00:00,77.0,129.4272141577068,-52.4272141577068,52.4272141577068
lancaster,arima,2014-06-13 00:00:00,106.0,129.42719254951714,-23.427192549517144,23.427192549517144
lancaster,arima,2014-06-14 00:00:00,149.0,129.42717315466624,19.572826845333765,19.572826845333765
lancaster,ets,2014-02-27 00:00:00,60.0,72.02047062973074,-12.020470629730738,12.020470629730738
lancaster,ets,2014-02-28 00:00:00,79.0,134.5181182060911,-55.51811820609109,55.51811820609109
lancaster,ets,2014-03-01 00:00:00,136.0,283.7059139115702,-147.70591391157018,147.70591391157018
lancaster,ets,2014-03-02 00:00:00,109.0,184.03625268591483,-75.03625268591483,75.03625268591483
lancaster,ets,2014-03-03 00:00:00,65.0,104.95575656980677,-39.955756569806766,39.955756569806766
lancaster,ets,2014-03-04 00:00:00,63.0,37.71197174145536,25.288028258544642,25.288028258544642
lancaster,ets,2014-03-05 00:00:00,67.0,59.08422979905909,7.915770200940912,7.915770200940912
lancaster,ets,2014-03-06 00:00:00,73.0,69.64091244360682,3.3590875563931775,3.3590875563931775
lancaster,ets,2014-03-07 00:00:00,86.0,132.13856001996714,-46.138560019967144,46.138560019967144
lancaster,ets,2014-03-08 00:00:00,154.0,281.32635572544626,-127.32635572544626,127.32635572544626
lancaster,ets,2014-03-09 00:00:00,110.0,181.6566944997909,-71.65669449979089,71.65669449979089
lancaster,ets,2014-03-10 00:00:00,70.0,102.57619838368284,-32.576198383682836,32.576198383682836
lancaster,ets,2014-03-11 00:00:00,62.0,35.332413555331414,26.667586444668586,26.667586444668586
lancaster,ets,2014-03-12 00:00:00,70.0,56.70467161293516,13.295328387064842,13.295328387064842
lancaster,ets,2014-03-13 00:00:00,75.0,67.26135425748288,7.738645742517122,7.738645742517122
lancaster,ets,2014-03-14 00:00:00,126.0,129.7590018338432,-3.7590018338432003,3.7590018338432003
lancaster,ets,2014-03-15 00:00:00,187.0,278.9467975393223,-91.94679753932229,91.94679753932229
lancaster,ets,2014-03-16 00:00:00,139.0,179.27713631366697,-40.27713631366697,40.27713631366697
lancaster,ets,2014-03-17 00:00:00,83.0,100.1966401975589,-17.196640197558906,17.196640197558906
lancaster,ets,2014-03-18 00:00:00,72.0,32.952855369207484,39.047144630792516,39.047144630792516
lancaster,ets,2014-03-19 00:00:00,91.0,54.325113426811214,36.674886573188786,36.674886573188786
lancaster,ets,2014-03-20 00:00:00,85.0,64.88179607135896,20.118203928641037,20.118203928641037
lancaster,ets,2014-03-21 00:00:00,117.0,127.37944364771928,-10.379443647719285,10.379443647719285
lancaster,ets,2014-03-22 00:00:00,183.0,276.5672393531984,-93.56723935319837,93.56723935319837
lancaster,ets,2014-03-23 00:00:00,133.0,176.89757812754303,-43.89757812754303,43.89757812754303
lancaster,ets,2014-03-24 00:00:00,74.0,97.81708201143498,-23.817082011434977,23.817082011434977
lancaster,ets,2014-03-25 00:00:00,90.0,30.573297183083554,59.426702816916446,59.426702816916446
lancaster,ets,2014-03-26 00:00:00,92.0,51.945555240687284,40.054444759312716,40.054444759312716
lancaster,ets,2014-03-27 00:00:00,105.0,62.50223788523501,42.49776211476499,42.49776211476499
lancaster,ets,2014-03-28 00:00:00,134.0,124.99988546159535,9.000114538404645,9.000114538404645
lancaster,ets,2014-03-29 00:00:00,192.0,274.18768116707446,-82.18768116707446,82.18768116707446
lancaster,ets,2014-03-30 00:00:00,134.0,174.51801994141908,-40.518019941419084,40.518019941419084
lancaster,ets,2014-03-31 00:00:00,97.0,95.43752382531105,1.5624761746889533,1.5624761746889533
lancaster,ets,2014-04-01 00:00:00,76.0,28.193738996959624,47.806261003040376,47.806261003040376
lancaster,ets,2014-04-02 00:00:00,89.0,49.565997054563354,39.434002945436646,39.434002945436646
lancaster,ets,2014-04-03 00:00:00,84.0,60.12267969911108,23.87732030088892,23.87732030088892
lancaster,ets,2014-04-04 00:00:00,107.0,122.62032727547141,-15.62032727547141,15.62032727547141
lancaster,ets,2014-04-05 00:00:00,182.0,271.80812298095054,-89.80812298095054,89.80812298095054
lancaster,ets,2014-04-06 00:00:00,146.0,172.13846175529517,-26.138461755295168,26.138461755295168
lancaster,ets,2014-04-07 00:00:00,76.0,93.0579656391871,-17.057965639187103,17.057965639187103
lancaster,ets,2014-04-08 00:00:00,83.0,25.814180810835694,57.185819189164306,57.185819189164306
lancaster,ets,2014-04-09 00:00:00,83.0,47.186438868439424,35.813561131560576,35.813561131560576
lancaster,ets,2014-04-10 00:00:00,85.0,57.74312151298715,27.256878487012848,27.256878487012848
lancaster,ets,2014-04-11 00:00:00,124.0,120.24076908934748,3.7592309106525192,3.7592309106525192
lancaster,ets,2014-04-12 00:00:00,192.0,269.42856479482657,-77.42856479482657,77.42856479482657
lancaster,ets,2014-04-13 00:00:00,137.0,169.75890356917122,-32.758903569171224,32.758903569171224
lancaster,ets,2014-04-14 00:00:00,90.0,90.67840745306317,-0.6784074530631727,0.6784074530631727
lancaster,ets,2014-04-15 00:00:00,108.0,23.43462262471175,84.56537737528825,84.56537737528825
lancaster,ets,2014-04-16 00:00:00,101.0,44.806880682315494,56.193119317684506,56.193119317684506
lancaster,ets,2014-04-17 00:00:00,123.0,55.36356332686322,67.63643667313679,67.63643667313679
lancaster,ets,2014-04-18 00:00:00,187.0,117.86121090322355,69.13878909677645,69.13878909677645
lancaster,ets,2014-04-19 00:00:00,221.0,267.04900660870265,-46.049006608702655,46.049006608702655
lancaster,ets,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
lancaster,ets,2014-04-21 00:00:00,95.0,88.29884926693924,6.701150733060757,6.701150733060757
lancaster,ets,2014-04-22 00:00:00,95.0,21.05506443858782,73.94493556141218,73.94493556141218
lancaster,ets,2014-04-23 00:00:00,89.0,42.42732249619155,46.57267750380845,46.57267750380845
lancaster,ets,2014-04-24 00:00:00,117.0,52.98400514073929,64.0159948592607,64.0159948592607
lancaster,ets,2014-04-25 00:00:00,127.0,115.48165271709962,11.518347282900379,11.518347282900379
lancaster,ets,2014-04-26 00:00:00,196.0,264.66944842257874,-68.66944842257874,68.66944842257874
lancaster,ets,2014-04-27 00:00:00,127.0,164.99978719692336,-37.999787196923364,37.999787196923364
lancaster,ets,2014-04-28 00:00:00,79.0,85.91929108081531,-6.919291080815313,6.919291080815313
lancaster,ets,2014-04-29 00:00:00,61.0,18.67550625246389,42.32449374753611,42.32449374753611
lancaster,ets,2014-04-30 00:00:00,83.0,40.04776431006762,42.95223568993238,42.95223568993238
lancaster,ets,2014-05-01 00:00:00,83.0,50.60444695461535,32.39555304538465,32.39555304538465
lancaster,ets,2014-05-02 00:00:00,116.0,113.10209453097569,2.897905469024309,2.897905469024309
lancaster,ets,2014-05-03 00:00:00,169.0,262.28989023645477,-93.28989023645477,93.28989023645477
lancaster,ets,2014-05-04 00:00:00,121.0,162.62022901079942,-41.62022901079942,41.62022901079942
