store,model,date,actual,predicted,error,abs_error
philadelphia,xgboost,2014-06-07 00:00:00,278.0,321.8828125,-43.8828125,43.8828125
philadelphia,arimax,2014-03-19 00:00:00,161.0,204.7908942051445,-43.7908942051445,43.7908942051445
philadelphia,ets,2014-03-07 00:00:00,151.0,194.37826883960346,-43.378268839603464,43.378268839603464
philadelphia,seasonal_naive,2014-04-10 00:00:00,156.0,113.0,43.0,43.0
philadelphia,seasonal_naive,2014-04-04 00:00:00,194.0,151.0,43.0,43.0
philadelphia,xgboost,2014-05-11 00:00:00,272.0,229.74008178710938,42.259918212890625,42.259918212890625
philadelphia,seasonal_naive,2014-06-01 00:00:00,225.0,183.0,42.0,42.0
philadelphia,ets,2014-03-10 00:00:00,123.0,164.70012945991724,-41.700129459917235,41.700129459917235
philadelphia,ets,2014-03-18 00:00:00,127.0,85.50560441652715,41.49439558347285,41.49439558347285
philadelphia,arimax,2014-03-30 00:00:00,242.0,283.20739670348183,-41.207396703481834,41.207396703481834
philadelphia,seasonal_naive,2014-06-12 00:00:00,154.0,113.0,41.0,41.0
philadelphia,arimax,2014-04-04 00:00:00,194.0,234.32410573604145,-40.324105736041446,40.324105736041446
philadelphia,seasonal_naive,2014-05-12 00:00:00,138.0,98.0,40.0,40.0
philadelphia,arima,2014-06-01 00:00:00,225.0,264.4947407075899,-39.494740707589926,39.494740707589926
philadelphia,arima,2014-05-16 00:00:00,225.0,264.4636009142593,-39.4636009142593,39.4636009142593
philadelphia,arimax,2014-04-16 00:00:00,185.0,224.06478014358743,-39.06478014358743,39.06478014358743
philadelphia,seasonal_naive,2014-03-20 00:00:00,152.0,113.0,39.0,39.0
philadelphia,seasonal_naive,2014-04-03 00:00:00,152.0,113.0,39.0,39.0
philadelphia,seasonal_naive,2014-04-07 00:00:00,137.0,98.0,39.0,39.0
philadelphia,seasonal_naive,2014-04-09 00:00:00,152.0,113.0,39.0,39.0
philadelphia,xgboost,2014-04-12 00:00:00,351.0,312.02801513671875,38.97198486328125,38.97198486328125
philadelphia,xgboost,2014-03-31 00:00:00,175.0,136.35403442382812,38.645965576171875,38.645965576171875
philadelphia,xgboost,2014-05-18 00:00:00,254.0,215.68667602539062,38.313323974609375,38.313323974609375
philadelphia,ets,2014-06-12 00:00:00,154.0,115.71552239279849,38.28447760720151,38.28447760720151
philadelphia,ets,2014-05-06 00:00:00,119.0,80.8291174924538,38.170882507546196,38.170882507546196
philadelphia,arima,2014-05-31 00:00:00,302.0,264.50093629857787,37.49906370142213,37.49906370142213
philadelphia,ets,2014-05-16 00:00:00,225.0,187.6975732337844,37.3024267662156,37.3024267662156
philadelphia,ets,2014-05-01 00:00:00,157.0,119.72393975628994,37.27606024371006,37.27606024371006
philadelphia,seasonal_naive,2014-03-01 00:00:00,235.0,272.0,-37.0,37.0
philadelphia,ets,2014-05-03 00:00:00,320.0,356.9560686415103,-36.956068641510285,36.956068641510285
philadelphia,arima,2014-04-11 00:00:00,227.0,263.86490253410574,-36.86490253410574,36.86490253410574
philadelphia,arima,2014-05-04 00:00:00,228.0,264.58568504857817,-36.58568504857817,36.58568504857817
philadelphia,xgboost,2014-04-17 00:00:00,228.0,191.48284912109375,36.51715087890625,36.51715087890625
philadelphia,xgboost,2014-05-12 00:00:00,138.0,174.37124633789062,-36.371246337890625,36.371246337890625
philadelphia,seasonal_naive,2014-05-13 00:00:00,144.0,108.0,36.0,36.0
philadelphia,seasonal_naive,2014-05-30 00:00:00,187.0,151.0,36.0,36.0
philadelphia,ets,2014-03-22 00:00:00,325.0,360.96448600500173,-35.96448600500173,35.96448600500173
philadelphia,arima,2014-04-17 00:00:00,228.0,263.962165491737,-35.96216549173698,35.96216549173698
philadelphia,ets,2014-04-11 00:00:00,227.0,191.03792103669394,35.962078963306055,35.962078963306055
philadelphia,ets,2014-05-05 00:00:00,124.0,159.35557297526196,-35.355572975261964,35.355572975261964
philadelphia,xgboost,2014-03-29 00:00:00,345.0,309.78656005859375,35.21343994140625,35.21343994140625
philadelphia,seasonal_naive,2014-05-14 00:00:00,148.0,113.0,35.0,35.0
philadelphia,seasonal_naive,2014-05-29 00:00:00,148.0,113.0,35.0,35.0
philadelphia,seasonal_naive,2014-03-24 00:00:00,133.0,98.0,35.0,35.0
philadelphia,arimax,2014-03-29 00:00:00,345.0,310.23903083805726,34.76096916194274,34.76096916194274
philadelphia,ets,2014-05-17 00:00:00,321.0,355.6199295203465,-34.61992952034649,34.61992952034649
philadelphia,arima,2014-06-08 00:00:00,230.0,264.49127519336423,-34.49127519336423,34.49127519336423
philadelphia,xgboost,2014-02-27 00:00:00,104.0,138.32476806640625,-34.32476806640625,34.32476806640625
philadelphia,ets,2014-04-10 00:00:00,156.0,121.72814843803566,34.27185156196434,34.27185156196434
philadelphia,arima,2014-03-14 00:00:00,222.0,255.9214169547684,-33.921416954768404,33.921416954768404
philadelphia,arima,2014-06-14 00:00:00,298.0,264.4911514708753,33.50884852912469,33.50884852912469
philadelphia,ets,2014-04-29 00:00:00,115.0,81.4971870530357,33.5028129469643,33.5028129469643
philadelphia,arima,2014-03-23 00:00:00,236.0,269.35629634142475,-33.35629634142475,33.35629634142475
philadelphia,arimax,2014-04-05 00:00:00,332.0,299.5517432620771,32.44825673792292,32.44825673792292
philadelphia,xgboost,2014-03-19 00:00:00,161.0,128.69091796875,32.30908203125,32.30908203125
philadelphia,arimax,2014-05-04 00:00:00,228.0,260.00889365360024,-32.00889365360024,32.00889365360024
philadelphia,xgboost,2014-05-20 00:00:00,167.0,135.07142639160156,31.928573608398438,31.928573608398438
philadelphia,xgboost,2014-04-27 00:00:00,238.0,206.07986450195312,31.920135498046875,31.920135498046875
philadelphia,xgboost,2014-04-29 00:00:00,115.0,146.80889892578125,-31.80889892578125,31.80889892578125
philadelphia,ets,2014-03-15 00:00:00,330.0,361.63255556558363,-31.63255556558363,31.63255556558363
philadelphia,xgboost,2014-04-04 00:00:00,194.0,225.26629638671875,-31.26629638671875,31.26629638671875
philadelphia,xgboost,2014-05-27 00:00:00,134.0,165.03271484375,-31.03271484375,31.03271484375
philadelphia,seasonal_naive,2014-06-06 00:00:00,182.0,151.0,31.0,31.0
philadelphia,ets,2014-05-29 00:00:00,148.0,117.05166151396229,30.948338486037713,30.948338486037713
philadelphia,arimax,2014-03-27 00:00:00,189.0,219.8890054249207,-30.889005424920697,30.889005424920697
philadelphia,arimax,2014-06-13 00:00:00,211.0,241.68584742712088,-30.685847427120876,30.685847427120876
philadelphia,xgboost,2014-04-07 00:00:00,137.0,167.4911346435547,-30.491134643554688,30.491134643554688
philadelphia,ets,2014-03-24 00:00:00,133.0,163.3639903387534,-30.36399033875341,30.36399033875341
philadelphia,xgboost,2014-05-21 00:00:00,187.0,156.7125244140625,30.2874755859375,30.2874755859375
philadelphia,seasonal_naive,2014-05-31 00:00:00,302.0,272.0,30.0,30.0
philadelphia,ets,2014-05-02 00:00:00,219.0,189.03371235494822,29.96628764505178,29.96628764505178
philadelphia,xgboost,2014-06-01 00:00:00,225.0,254.82620239257812,-29.826202392578125,29.826202392578125
philadelphia,ets,2014-04-03 00:00:00,152.0,122.39621799861756,29.60378200138244,29.60378200138244
philadelphia,xgboost,2014-06-03 00:00:00,172.0,201.3435516357422,-29.343551635742188,29.343551635742188
philadelphia,arima,2014-03-16 00:00:00,245.0,274.21302421145504,-29.213024211455036,29.213024211455036
philadelphia,seasonal_naive,2014-04-01 00:00:00,137.0,108.0,29.0,29.0
philadelphia,xgboost,2014-04-14 00:00:00,166.0,137.3557891845703,28.644210815429688,28.644210815429688
philadelphia,ets,2014-03-14 00:00:00,222.0,193.71019927902157,28.289800720978434,28.289800720978434
philadelphia,ets,2014-03-20 00:00:00,152.0,123.73235711978138,28.267642880218617,28.267642880218617
philadelphia,xgboost,2014-04-22 00:00:00,176.0,148.05801391601562,27.941986083984375,27.941986083984375
philadelphia,xgboost,2014-04-06 00:00:00,265.0,237.35215759277344,27.647842407226562,27.647842407226562
philadelphia,ets,2014-04-05 00:00:00,332.0,359.62834688383793,-27.628346883837935,27.628346883837935
philadelphia,arima,2014-04-25 00:00:00,237.0,264.3184974496555,-27.318497449655524,27.318497449655524
philadelphia,xgboost,2014-05-01 00:00:00,157.0,184.3135986328125,-27.3135986328125,27.3135986328125
philadelphia,ets,2014-05-10 00:00:00,329.0,356.2879990809284,-27.287999080928387,27.287999080928387
philadelphia,xgboost,2014-04-02 00:00:00,161.0,188.25973510742188,-27.259735107421875,27.259735107421875
philadelphia,xgboost,2014-04-05 00:00:00,332.0,304.928466796875,27.071533203125,27.071533203125
philadelphia,arima,2014-03-08 00:00:00,269.0,295.92351899723815,-26.923518997238148,26.923518997238148
philadelphia,arima,2014-04-27 00:00:00,238.0,264.6759427360822,-26.67594273608222,26.67594273608222
philadelphia,ets,2014-05-09 00:00:00,215.0,188.3656427943663,26.634357205633705,26.634357205633705
philadelphia,arimax,2014-06-01 00:00:00,225.0,251.61477224108177,-26.614772241081766,26.614772241081766
philadelphia,ets,2014-05-07 00:00:00,129.0,102.70861781624211,26.29138218375789,26.29138218375789
philadelphia,seasonal_naive,2014-06-14 00:00:00,298.0,272.0,26.0,26.0
philadelphia,seasonal_naive,2014-05-05 00:00:00,124.0,98.0,26.0,26.0
philadelphia,seasonal_naive,2014-05-27 00:00:00,134.0,108.0,26.0,26.0
philadelphia,ets,2014-06-13 00:00:00,211.0,185.02529499145678,25.974705008543225,25.974705008543225
philadelphia,xgboost,2014-06-13 00:00:00,211.0,185.72596740722656,25.274032592773438,25.274032592773438
philadelphia,xgboost,2014-04-03 00:00:00,152.0,177.27069091796875,-25.27069091796875,25.27069091796875
philadelphia,arimax,2014-04-27 00:00:00,238.0,263.18923314299354,-25.189233142993544,25.189233142993544
philadelphia,xgboost,2014-04-16 00:00:00,185.0,159.8460693359375,25.1539306640625,25.1539306640625
philadelphia,arima,2014-03-30 00:00:00,242.0,267.0494402897078,-25.049440289707775,25.049440289707775
philadelphia,ets,2014-04-07 00:00:00,137.0,162.02785121758959,-25.027851217589586,25.027851217589586
philadelphia,seasonal_naive,2014-03-10 00:00:00,123.0,98.0,25.0,25.0
philadelphia,arimax,2014-05-09 00:00:00,215.0,239.51089551384717,-24.510895513847174,24.510895513847174
philadelphia,xgboost,2014-02-28 00:00:00,136.0,160.4950714111328,-24.495071411132812,24.495071411132812
philadelphia,ets,2014-05-11 00:00:00,272.0,247.58883698241266,24.41116301758734,24.41116301758734
philadelphia,xgboost,2014-03-07 00:00:00,151.0,175.09844970703125,-24.09844970703125,24.09844970703125
philadelphia,arimax,2014-03-21 00:00:00,207.0,230.61068458112226,-23.610684581122257,23.610684581122257
philadelphia,arimax,2014-04-15 00:00:00,199.0,222.58699051543468,-23.586990515434678,23.586990515434678
philadelphia,arimax,2014-06-07 00:00:00,278.0,255.03424687189093,22.96575312810907,22.96575312810907
philadelphia,xgboost,2014-04-24 00:00:00,218.0,195.0634307861328,22.936569213867188,22.936569213867188
philadelphia,xgboost,2014-06-12 00:00:00,154.0,176.47738647460938,-22.477386474609375,22.477386474609375
philadelphia,xgboost,2014-03-02 00:00:00,188.0,165.72299194335938,22.277008056640625,22.277008056640625
philadelphia,ets,2014-03-11 00:00:00,108.0,86.17367397710908,21.826326022890925,21.826326022890925
philadelphia,ets,2014-02-27 00:00:00,104.0,125.7365658015271,-21.736565801527107,21.736565801527107
philadelphia,xgboost,2014-03-25 00:00:00,161.0,139.51620483398438,21.483795166015625,21.483795166015625
philadelphia,xgboost,2014-05-04 00:00:00,228.0,249.46221923828125,-21.46221923828125,21.46221923828125
philadelphia,arima,2014-03-28 00:00:00,241.0,262.19223838568826,-21.192238385688256,21.192238385688256
philadelphia,ets,2014-03-04 00:00:00,108.0,86.84174353769097,21.158256462309026,21.158256462309026
philadelphia,xgboost,2014-05-24 00:00:00,1344.0,1365.0504150390625,-21.0504150390625,21.0504150390625
philadelphia,xgboost,2014-03-11 00:00:00,108.0,128.93922424316406,-20.939224243164062,20.939224243164062
philadelphia,xgboost,2014-03-28 00:00:00,241.0,261.89208984375,-20.89208984375,20.89208984375
philadelphia,xgboost,2014-05-29 00:00:00,148.0,168.73281860351562,-20.732818603515625,20.732818603515625
philadelphia,xgboost,2014-04-28 00:00:00,147.0,126.29279327392578,20.70720672607422,20.70720672607422
philadelphia,ets,2014-05-12 00:00:00,138.0,158.68750341468007,-20.687503414680066,20.687503414680066
philadelphia,ets,2014-06-01 00:00:00,225.0,245.58462830066696,-20.584628300666964,20.584628300666964
philadelphia,arimax,2014-06-08 00:00:00,230.0,250.28117559390046,-20.281175593900457,20.281175593900457
philadelphia,ets,2014-05-04 00:00:00,228.0,248.25690654299456,-20.256906542994557,20.256906542994557
philadelphia,arimax,2014-05-02 00:00:00,219.0,238.79982582464922,-19.79982582464922,19.79982582464922
philadelphia,xgboost,2014-03-03 00:00:00,113.0,132.55064392089844,-19.550643920898438,19.550643920898438
philadelphia,xgboost,2014-03-16 00:00:00,245.0,225.49574279785156,19.504257202148438,19.504257202148438
philadelphia,arimax,2014-04-13 00:00:00,252.0,271.47583233270024,-19.475832332700236,19.475832332700236
philadelphia,xgboost,2014-03-06 00:00:00,127.0,146.16505432128906,-19.165054321289062,19.165054321289062
philadelphia,seasonal_naive,2014-03-18 00:00:00,127.0,108.0,19.0,19.0
philadelphia,seasonal_naive,2014-03-13 00:00:00,132.0,113.0,19.0,19.0
philadelphia,xgboost,2014-04-30 00:00:00,157.0,138.13345336914062,18.866546630859375,18.866546630859375
philadelphia,xgboost,2014-03-15 00:00:00,330.0,311.2770690917969,18.722930908203125,18.722930908203125
philadelphia,ets,2014-03-17 00:00:00,146.0,164.0320598993353,-18.03205989933531,18.03205989933531
philadelphia,xgboost,2014-03-01 00:00:00,235.0,252.63409423828125,-17.63409423828125,17.63409423828125
philadelphia,xgboost,2014-04-08 00:00:00,152.0,134.517333984375,17.482666015625,17.482666015625
philadelphia,arima,2014-05-23 00:00:00,248.0,264.4750505997742,-16.475050599774193,16.475050599774193
philadelphia,ets,2014-03-23 00:00:00,236.0,252.265323906486,-16.265323906486003,16.265323906486003
philadelphia,seasonal_naive,2014-05-07 00:00:00,129.0,113.0,16.0,16.0
philadelphia,xgboost,2014-03-21 00:00:00,207.0,222.70346069335938,-15.703460693359375,15.703460693359375
philadelphia,xgboost,2014-06-08 00:00:00,230.0,214.56967163085938,15.430328369140625,15.430328369140625
philadelphia,ets,2014-04-21 00:00:00,176.0,160.6917120964258,15.308287903574211,15.308287903574211
philadelphia,ets,2014-03-29 00:00:00,345.0,360.29641644441983,-15.296416444419833,15.296416444419833
philadelphia,xgboost,2014-05-10 00:00:00,329.0,313.70440673828125,15.29559326171875,15.29559326171875
philadelphia,xgboost,2014-05-17 00:00:00,321.0,305.82427978515625,15.17572021484375,15.17572021484375
philadelphia,arimax,2014-05-16 00:00:00,225.0,240.10851172387504,-15.10851172387504,15.10851172387504
philadelphia,seasonal_naive,2014-03-03 00:00:00,113.0,98.0,15.0,15.0
philadelphia,seasonal_naive,2014-02-28 00:00:00,136.0,151.0,-15.0,15.0
philadelphia,ets,2014-03-12 00:00:00,123.0,108.05317430089735,14.946825699102646,14.946825699102646
philadelphia,ets,2014-06-08 00:00:00,230.0,244.91655874008507,-14.916558740085065,14.916558740085065
philadelphia,xgboost,2014-06-10 00:00:00,154.0,168.6934814453125,-14.6934814453125,14.6934814453125
philadelphia,arimax,2014-05-11 00:00:00,272.0,257.33598766263196,14.664012337368035,14.664012337368035
philadelphia,ets,2014-04-06 00:00:00,265.0,250.9291847853222,14.070815214677793,14.070815214677793
philadelphia,seasonal_naive,2014-03-06 00:00:00,127.0,113.0,14.0,14.0
philadelphia,xgboost,2014-05-31 00:00:00,302.0,288.0003967285156,13.999603271484375,13.999603271484375
philadelphia,ets,2014-03-21 00:00:00,207.0,193.04212971843967,13.957870281560332,13.957870281560332
philadelphia,xgboost,2014-05-28 00:00:00,177.0,163.06227111816406,13.937728881835938,13.937728881835938
philadelphia,xgboost,2014-04-11 00:00:00,227.0,213.28790283203125,13.71209716796875,13.71209716796875
philadelphia,arimax,2014-04-24 00:00:00,218.0,231.59770145451256,-13.59770145451256,13.59770145451256
philadelphia,arima,2014-06-07 00:00:00,278.0,264.4945032475924,13.505496752407623,13.505496752407623
philadelphia,xgboost,2014-05-19 00:00:00,167.0,153.68389892578125,13.31610107421875,13.31610107421875
philadelphia,arima,2014-04-13 00:00:00,252.0,265.1817258673278,-13.181725867327827,13.181725867327827
philadelphia,ets,2014-04-28 00:00:00,147.0,160.02364253584386,-13.023642535843862,13.023642535843862
philadelphia,xgboost,2014-04-26 00:00:00,366.0,353.0458068847656,12.954193115234375,12.954193115234375
philadelphia,ets,2014-06-02 00:00:00,144.0,156.68329473293434,-12.683294732934343,12.683294732934343
philadelphia,xgboost,2014-03-27 00:00:00,189.0,201.51364135742188,-12.513641357421875,12.513641357421875
philadelphia,xgboost,2014-03-22 00:00:00,325.0,312.5972595214844,12.402740478515625,12.402740478515625
philadelphia,ets,2014-03-31 00:00:00,175.0,162.6959207781715,12.304079221828488,12.304079221828488
philadelphia,xgboost,2014-05-15 00:00:00,191.0,178.7986602783203,12.201339721679688,12.201339721679688
philadelphia,xgboost,2014-04-23 00:00:00,166.0,178.12274169921875,-12.12274169921875,12.12274169921875
philadelphia,ets,2014-06-09 00:00:00,144.0,156.01522517235242,-12.015225172352416,12.015225172352416
philadelphia,xgboost,2014-05-26 00:00:00,1034.0,1022.0013427734375,11.9986572265625,11.9986572265625
philadelphia,xgboost,2014-03-05 00:00:00,118.0,129.97105407714844,-11.971054077148438,11.971054077148438
philadelphia,arimax,2014-04-06 00:00:00,265.0,276.8330941791921,-11.833094179192074,11.833094179192074
philadelphia,xgboost,2014-04-13 00:00:00,252.0,240.8177032470703,11.182296752929688,11.182296752929688
philadelphia,seasonal_naive,2014-05-06 00:00:00,119.0,108.0,11.0,11.0
philadelphia,xgboost,2014-05-05 00:00:00,124.0,134.99151611328125,-10.99151611328125,10.99151611328125
philadelphia,ets,2014-04-27 00:00:00,238.0,248.9249761035765,-10.924976103576512,10.924976103576512
philadelphia,xgboost,2014-05-22 00:00:00,191.0,201.54083251953125,-10.54083251953125,10.54083251953125
philadelphia,arima,2014-05-18 00:00:00,254.0,264.51415795466175,-10.514157954661755,10.514157954661755
philadelphia,xgboost,2014-04-10 00:00:00,156.0,166.49269104003906,-10.492691040039062,10.492691040039062
philadelphia,seasonal_naive,2014-03-12 00:00:00,123.0,113.0,10.0,10.0
philadelphia,seasonal_naive,2014-03-09 00:00:00,193.0,183.0,10.0,10.0
philadelphia,ets,2014-03-30 00:00:00,242.0,251.5972543459041,-9.597254345904105,9.597254345904105
philadelphia,xgboost,2014-03-08 00:00:00,269.0,278.45660400390625,-9.45660400390625,9.45660400390625
philadelphia,ets,2014-03-05 00:00:00,118.0,108.72124386147928,9.27875613852072,9.27875613852072
philadelphia,xgboost,2014-03-13 00:00:00,132.0,122.99900817871094,9.000991821289062,9.000991821289062
philadelphia,seasonal_naive,2014-02-27 00:00:00,104.0,113.0,-9.0,9.0
philadelphia,ets,2014-05-19 00:00:00,167.0,158.01943385409814,8.98056614590186,8.98056614590186
philadelphia,xgboost,2014-03-04 00:00:00,108.0,116.8728256225586,-8.872825622558594,8.872825622558594
philadelphia,arimax,2014-04-11 00:00:00,227.0,235.7492911069482,-8.749291106948192,8.749291106948192
philadelphia,ets,2014-04-26 00:00:00,366.0,357.62413820209224,8.37586179790776,8.37586179790776
philadelphia,arimax,2014-03-28 00:00:00,241.0,232.62835836216593,8.371641637834074,8.371641637834074
philadelphia,xgboost,2014-03-20 00:00:00,152.0,160.09115600585938,-8.091156005859375,8.091156005859375
philadelphia,arimax,2014-03-15 00:00:00,330.0,338.0855135367248,-8.085513536724818,8.085513536724818
philadelphia,ets,2014-04-12 00:00:00,351.0,358.96027732325604,-7.960277323256037,7.960277323256037
philadelphia,ets,2014-03-16 00:00:00,245.0,252.93339346706796,-7.933393467067958,7.933393467067958
philadelphia,xgboost,2014-05-03 00:00:00,320.0,312.2823181152344,7.717681884765625,7.717681884765625
philadelphia,ets,2014-03-13 00:00:00,132.0,124.40042668036328,7.599573319636718,7.599573319636718
philadelphia,xgboost,2014-04-25 00:00:00,237.0,229.51609802246094,7.4839019775390625,7.4839019775390625
philadelphia,arima,2014-05-11 00:00:00,272.0,264.538659521275,7.461340478724992,7.461340478724992
philadelphia,arimax,2014-05-23 00:00:00,248.0,240.61077632594362,7.389223674056382,7.389223674056382
philadelphia,ets,2014-05-18 00:00:00,254.0,246.92076742183076,7.07923257816924,7.07923257816924
philadelphia,seasonal_naive,2014-04-29 00:00:00,115.0,108.0,7.0,7.0
philadelphia,xgboost,2014-03-09 00:00:00,193.0,199.5719451904297,-6.5719451904296875,6.5719451904296875
philadelphia,xgboost,2014-05-30 00:00:00,187.0,180.7861785888672,6.2138214111328125,6.2138214111328125
philadelphia,arimax,2014-03-14 00:00:00,222.0,228.20996879678515,-6.209968796785148,6.209968796785148
philadelphia,xgboost,2014-04-09 00:00:00,152.0,158.2016143798828,-6.2016143798828125,6.2016143798828125
philadelphia,xgboost,2014-03-23 00:00:00,236.0,229.86715698242188,6.132843017578125,6.132843017578125
philadelphia,xgboost,2014-05-14 00:00:00,148.0,154.09698486328125,-6.09698486328125,6.09698486328125
philadelphia,xgboost,2014-05-23 00:00:00,248.0,254.09310913085938,-6.093109130859375,6.093109130859375
philadelphia,seasonal_naive,2014-06-07 00:00:00,278.0,272.0,6.0,6.0
philadelphia,seasonal_naive,2014-03-05 00:00:00,118.0,113.0,5.0,5.0
philadelphia,seasonal_naive,2014-03-02 00:00:00,188.0,183.0,5.0,5.0
philadelphia,xgboost,2014-05-09 00:00:00,215.0,210.0853729248047,4.9146270751953125,4.9146270751953125
philadelphia,xgboost,2014-05-08 00:00:00,163.0,158.14906311035156,4.8509368896484375,4.8509368896484375
philadelphia,ets,2014-04-14 00:00:00,166.0,161.3597816570077,4.640218342992313,4.640218342992313
philadelphia,xgboost,2014-03-18 00:00:00,127.0,131.49649047851562,-4.496490478515625,4.496490478515625
philadelphia,ets,2014-06-06 00:00:00,182.0,185.69336455203867,-3.6933645520386733,3.6933645520386733
philadelphia,xgboost,2014-03-24 00:00:00,133.0,136.54638671875,-3.54638671875,3.54638671875
philadelphia,xgboost,2014-05-06 00:00:00,119.0,115.48861694335938,3.511383056640625,3.511383056640625
philadelphia,xgboost,2014-04-21 00:00:00,176.0,179.24801635742188,-3.248016357421875,3.248016357421875
philadelphia,seasonal_naive,2014-03-08 00:00:00,269.0,272.0,-3.0,3.0
philadelphia,xgboost,2014-06-09 00:00:00,144.0,146.94189453125,-2.94189453125,2.94189453125
philadelphia,xgboost,2014-03-10 00:00:00,123.0,125.8680191040039,-2.8680191040039062,2.8680191040039062
philadelphia,xgboost,2014-03-12 00:00:00,123.0,125.69944763183594,-2.6994476318359375,2.6994476318359375
philadelphia,xgboost,2014-04-01 00:00:00,137.0,139.68983459472656,-2.6898345947265625,2.6898345947265625
philadelphia,xgboost,2014-05-07 00:00:00,129.0,126.33476257324219,2.6652374267578125,2.6652374267578125
philadelphia,ets,2014-04-04 00:00:00,194.0,191.70599059727584,2.294009402724157,2.294009402724157
philadelphia,xgboost,2014-05-13 00:00:00,144.0,141.8837127685547,2.1162872314453125,2.1162872314453125
philadelphia,arimax,2014-03-22 00:00:00,325.0,322.95522917321824,2.0447708267817575,2.0447708267817575
philadelphia,xgboost,2014-03-30 00:00:00,242.0,243.95947265625,-1.95947265625,1.95947265625
philadelphia,ets,2014-03-06 00:00:00,127.0,125.06849624094518,1.93150375905482,1.93150375905482
philadelphia,xgboost,2014-05-02 00:00:00,219.0,217.14154052734375,1.85845947265625,1.85845947265625
philadelphia,xgboost,2014-03-17 00:00:00,146.0,144.20407104492188,1.795928955078125,1.795928955078125
philadelphia,ets,2014-04-13 00:00:00,252.0,250.2611152247403,1.7388847752596917,1.7388847752596917
philadelphia,xgboost,2014-03-26 00:00:00,165.0,166.59791564941406,-1.5979156494140625,1.5979156494140625
philadelphia,arimax,2014-04-17 00:00:00,228.0,229.38436428609435,-1.3843642860943532,1.3843642860943532
philadelphia,arimax,2014-05-18 00:00:00,254.0,255.08955250676854,-1.0895525067685412,1.0895525067685412
philadelphia,arimax,2014-04-25 00:00:00,237.0,237.95376426471844,-0.9537642647184441,0.9537642647184441
philadelphia,arima,2014-04-06 00:00:00,265.0,265.81914206976364,-0.8191420697636431,0.8191420697636431
philadelphia,xgboost,2014-05-16 00:00:00,225.0,224.28929138183594,0.7107086181640625,0.7107086181640625
philadelphia,ets,2014-05-30 00:00:00,187.0,186.36143411262057,0.6385658873794284,0.6385658873794284
philadelphia,xgboost,2014-06-11 00:00:00,168.0,168.5412139892578,-0.5412139892578125,0.5412139892578125
philadelphia,xgboost,2014-06-14 00:00:00,298.0,297.5556335449219,0.444366455078125,0.444366455078125
philadelphia,seasonal_naive,2014-03-11 00:00:00,108.0,108.0,0.0,0.0
philadelphia,seasonal_naive,2014-03-07 00:00:00,151.0,151.0,0.0,0.0
philadelphia,xgboost,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
philadelphia,ets,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
philadelphia,arimax,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
philadelphia,arima,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
philadelphia,seasonal_naive,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
philadelphia,seasonal_naive,2014-03-04 00:00:00,108.0,108.0,0.0,0.0
