store,model,date,actual,predicted,error,abs_error
baltimore,seasonal_naive,2014-05-18 00:00:00,109.0,84.0,25.0,25.0
baltimore,arimax,2014-03-29 00:00:00,154.0,178.63136326074883,-24.631363260748827,24.631363260748827
baltimore,xgboost,2014-03-24 00:00:00,59.0,83.21095275878906,-24.210952758789062,24.210952758789062
baltimore,seasonal_naive,2014-05-09 00:00:00,93.0,69.0,24.0,24.0
baltimore,seasonal_naive,2014-03-15 00:00:00,149.0,125.0,24.0,24.0
baltimore,seasonal_naive,2014-03-21 00:00:00,93.0,69.0,24.0,24.0
baltimore,seasonal_naive,2014-06-03 00:00:00,73.0,49.0,24.0,24.0
baltimore,ets,2014-04-26 00:00:00,160.0,183.92270784692943,-23.922707846929427,23.922707846929427
baltimore,xgboost,2014-05-01 00:00:00,68.0,91.90847778320312,-23.908477783203125,23.908477783203125
baltimore,ets,2014-04-09 00:00:00,67.0,43.15234844053937,23.84765155946063,23.84765155946063
baltimore,ets,2014-03-18 00:00:00,57.0,33.22368087160808,23.77631912839192,23.77631912839192
baltimore,arimax,2014-05-17 00:00:00,138.0,161.7166552222135,-23.71665522221349,23.71665522221349
baltimore,ets,2014-06-12 00:00:00,65.0,41.53367759737532,23.466322402624677,23.466322402624677
baltimore,xgboost,2014-03-18 00:00:00,57.0,80.42607116699219,-23.426071166992188,23.426071166992188
baltimore,ets,2014-05-08 00:00:00,70.0,46.637225352331576,23.362774647668424,23.362774647668424
baltimore,seasonal_naive,2014-03-30 00:00:00,107.0,84.0,23.0,23.0
baltimore,seasonal_naive,2014-03-25 00:00:00,72.0,49.0,23.0,23.0
baltimore,seasonal_naive,2014-05-28 00:00:00,75.0,52.0,23.0,23.0
baltimore,ets,2014-04-29 00:00:00,50.0,27.099423565660572,22.900576434339428,22.900576434339428
baltimore,ets,2014-03-10 00:00:00,55.0,77.73295096975035,-22.73295096975035,22.73295096975035
baltimore,seasonal_naive,2014-05-20 00:00:00,71.0,49.0,22.0,22.0
baltimore,seasonal_naive,2014-03-26 00:00:00,74.0,52.0,22.0,22.0
baltimore,seasonal_naive,2014-03-23 00:00:00,106.0,84.0,22.0,22.0
baltimore,seasonal_naive,2014-04-05 00:00:00,147.0,125.0,22.0,22.0
baltimore,xgboost,2014-04-29 00:00:00,50.0,71.93377685546875,-21.93377685546875,21.93377685546875
baltimore,ets,2014-05-23 00:00:00,106.0,84.36919348727123,21.630806512728768,21.630806512728768
baltimore,arimax,2014-05-10 00:00:00,142.0,163.49805252380995,-21.498052523809946,21.498052523809946
baltimore,ets,2014-05-04 00:00:00,99.0,120.22303049727844,-21.223030497278444,21.223030497278444
baltimore,ets,2014-06-01 00:00:00,95.0,116.14019229331345,-21.140192293313447,21.140192293313447
baltimore,seasonal_naive,2014-04-23 00:00:00,73.0,52.0,21.0,21.0
baltimore,seasonal_naive,2014-03-17 00:00:00,66.0,45.0,21.0,21.0
baltimore,seasonal_naive,2014-03-22 00:00:00,146.0,125.0,21.0,21.0
baltimore,ets,2014-03-23 00:00:00,106.0,126.34728780322595,-20.347287803225953,20.347287803225953
baltimore,ets,2014-05-01 00:00:00,68.0,47.65793490332283,20.342065096677167,20.342065096677167
baltimore,arima,2014-06-14 00:00:00,125.0,145.25769383608844,-20.257693836088436,20.257693836088436
baltimore,seasonal_naive,2014-04-27 00:00:00,104.0,84.0,20.0,20.0
baltimore,seasonal_naive,2014-03-19 00:00:00,72.0,52.0,20.0,20.0
baltimore,seasonal_naive,2014-06-13 00:00:00,89.0,69.0,20.0,20.0
baltimore,xgboost,2014-02-27 00:00:00,47.0,66.662353515625,-19.662353515625,19.662353515625
baltimore,xgboost,2014-04-03 00:00:00,67.0,86.5969009399414,-19.596900939941406,19.596900939941406
baltimore,ets,2014-05-29 00:00:00,63.0,43.57509669935782,19.42490330064218,19.42490330064218
baltimore,xgboost,2014-03-06 00:00:00,58.0,77.42207336425781,-19.422073364257812,19.422073364257812
baltimore,xgboost,2014-03-04 00:00:00,49.0,68.23538970947266,-19.235389709472656,19.235389709472656
baltimore,seasonal_naive,2014-06-04 00:00:00,71.0,52.0,19.0,19.0
baltimore,seasonal_naive,2014-04-28 00:00:00,64.0,45.0,19.0,19.0
baltimore,seasonal_naive,2014-04-02 00:00:00,71.0,52.0,19.0,19.0
baltimore,seasonal_naive,2014-06-11 00:00:00,71.0,52.0,19.0,19.0
baltimore,xgboost,2014-03-05 00:00:00,53.0,71.72022247314453,-18.72022247314453,18.72022247314453
baltimore,xgboost,2014-03-03 00:00:00,51.0,69.63015747070312,-18.630157470703125,18.630157470703125
baltimore,xgboost,2014-03-14 00:00:00,100.0,81.470947265625,18.529052734375,18.529052734375
baltimore,xgboost,2014-05-12 00:00:00,59.0,77.34566497802734,-18.345664978027344,18.345664978027344
baltimore,ets,2014-03-30 00:00:00,107.0,125.3265782522347,-18.326578252234697,18.326578252234697
baltimore,ets,2014-04-10 00:00:00,69.0,50.72006355629659,18.279936443703413,18.279936443703413
baltimore,xgboost,2014-04-26 00:00:00,160.0,178.21066284179688,-18.210662841796875,18.210662841796875
baltimore,ets,2014-06-08 00:00:00,97.0,115.11948274232219,-18.11948274232219,18.11948274232219
baltimore,seasonal_naive,2014-05-08 00:00:00,70.0,52.0,18.0,18.0
baltimore,seasonal_naive,2014-04-08 00:00:00,67.0,49.0,18.0,18.0
baltimore,seasonal_naive,2014-03-01 00:00:00,107.0,125.0,-18.0,18.0
baltimore,arimax,2014-04-12 00:00:00,155.0,172.59822236641187,-17.598222366411875,17.598222366411875
baltimore,ets,2014-03-16 00:00:00,110.0,127.36799735421721,-17.36799735421721,17.36799735421721
baltimore,arima,2014-05-31 00:00:00,128.0,145.25770258810746,-17.257702588107463,17.257702588107463
baltimore,ets,2014-04-27 00:00:00,104.0,121.2437400482697,-17.2437400482697,17.2437400482697
baltimore,seasonal_naive,2014-04-10 00:00:00,69.0,52.0,17.0,17.0
baltimore,seasonal_naive,2014-04-04 00:00:00,86.0,69.0,17.0,17.0
baltimore,seasonal_naive,2014-06-05 00:00:00,69.0,52.0,17.0,17.0
baltimore,seasonal_naive,2014-05-10 00:00:00,142.0,125.0,17.0,17.0
baltimore,ets,2014-05-07 00:00:00,56.0,39.069510236574374,16.930489763425626,16.930489763425626
baltimore,ets,2014-03-24 00:00:00,59.0,75.69153186776785,-16.69153186776785,16.69153186776785
baltimore,arimax,2014-04-18 00:00:00,152.0,135.34908567858957,16.650914321410426,16.650914321410426
baltimore,ets,2014-05-05 00:00:00,53.0,69.56727456182034,-16.56727456182034,16.56727456182034
baltimore,seasonal_naive,2014-05-01 00:00:00,68.0,52.0,16.0,16.0
baltimore,seasonal_naive,2014-04-30 00:00:00,68.0,52.0,16.0,16.0
baltimore,seasonal_naive,2014-04-07 00:00:00,61.0,45.0,16.0,16.0
baltimore,seasonal_naive,2014-06-10 00:00:00,65.0,49.0,16.0,16.0
baltimore,seasonal_naive,2014-06-09 00:00:00,61.0,45.0,16.0,16.0
baltimore,seasonal_naive,2014-06-02 00:00:00,61.0,45.0,16.0,16.0
baltimore,seasonal_naive,2014-03-20 00:00:00,68.0,52.0,16.0,16.0
baltimore,xgboost,2014-05-07 00:00:00,56.0,71.63496398925781,-15.634963989257812,15.634963989257812
baltimore,ets,2014-04-25 00:00:00,104.0,88.45203169123624,15.547968308763757,15.547968308763757
baltimore,ets,2014-04-03 00:00:00,67.0,51.74077310728783,15.25922689271217,15.25922689271217
baltimore,seasonal_naive,2014-04-03 00:00:00,67.0,52.0,15.0,15.0
baltimore,seasonal_naive,2014-05-04 00:00:00,99.0,84.0,15.0,15.0
baltimore,seasonal_naive,2014-04-09 00:00:00,67.0,52.0,15.0,15.0
baltimore,ets,2014-03-11 00:00:00,49.0,34.244390422599324,14.755609577400676,14.755609577400676
baltimore,arima,2014-04-26 00:00:00,160.0,145.2600783936942,14.739921606305813,14.739921606305813
baltimore,xgboost,2014-05-05 00:00:00,53.0,67.6267318725586,-14.626731872558594,14.626731872558594
baltimore,ets,2014-03-28 00:00:00,107.0,92.53486989520124,14.46513010479876,14.46513010479876
baltimore,ets,2014-03-20 00:00:00,68.0,53.78219220927034,14.217807790729658,14.217807790729658
baltimore,xgboost,2014-03-01 00:00:00,107.0,121.15670776367188,-14.156707763671875,14.156707763671875
baltimore,seasonal_naive,2014-05-12 00:00:00,59.0,45.0,14.0,14.0
baltimore,seasonal_naive,2014-03-24 00:00:00,59.0,45.0,14.0,14.0
baltimore,seasonal_naive,2014-05-03 00:00:00,139.0,125.0,14.0,14.0
baltimore,xgboost,2014-06-02 00:00:00,61.0,74.93659210205078,-13.936592102050781,13.936592102050781
baltimore,xgboost,2014-05-03 00:00:00,139.0,152.78517150878906,-13.785171508789062,13.785171508789062
baltimore,xgboost,2014-05-06 00:00:00,52.0,65.76140594482422,-13.761405944824219,13.761405944824219
baltimore,ets,2014-03-04 00:00:00,49.0,35.26509997359058,13.73490002640942,13.73490002640942
baltimore,xgboost,2014-05-09 00:00:00,93.0,106.4476318359375,-13.4476318359375,13.4476318359375
baltimore,xgboost,2014-05-31 00:00:00,128.0,141.16195678710938,-13.161956787109375,13.161956787109375
baltimore,seasonal_naive,2014-05-13 00:00:00,62.0,49.0,13.0,13.0
baltimore,seasonal_naive,2014-06-12 00:00:00,65.0,52.0,13.0,13.0
baltimore,seasonal_naive,2014-05-17 00:00:00,138.0,125.0,13.0,13.0
baltimore,seasonal_naive,2014-06-08 00:00:00,97.0,84.0,13.0,13.0
baltimore,xgboost,2014-04-17 00:00:00,100.0,87.03313446044922,12.966865539550781,12.966865539550781
baltimore,xgboost,2014-02-28 00:00:00,62.0,74.892578125,-12.892578125,12.892578125
baltimore,xgboost,2014-03-15 00:00:00,149.0,136.19400024414062,12.805999755859375,12.805999755859375
baltimore,ets,2014-04-07 00:00:00,61.0,73.65011276578534,-12.650112765785337,12.650112765785337
baltimore,ets,2014-04-13 00:00:00,111.0,123.2851591502522,-12.285159150252198,12.285159150252198
baltimore,xgboost,2014-04-06 00:00:00,117.0,104.75996398925781,12.240036010742188,12.240036010742188
baltimore,seasonal_naive,2014-04-01 00:00:00,61.0,49.0,12.0,12.0
baltimore,seasonal_naive,2014-05-14 00:00:00,64.0,52.0,12.0,12.0
baltimore,xgboost,2014-03-20 00:00:00,68.0,79.96514892578125,-11.96514892578125,11.96514892578125
baltimore,xgboost,2014-06-06 00:00:00,77.0,88.80206298828125,-11.80206298828125,11.80206298828125
baltimore,xgboost,2014-05-16 00:00:00,96.0,107.69658660888672,-11.696586608886719,11.696586608886719
baltimore,xgboost,2014-03-07 00:00:00,68.0,79.5147933959961,-11.514793395996094,11.514793395996094
baltimore,xgboost,2014-05-10 00:00:00,142.0,153.3003692626953,-11.300369262695312,11.300369262695312
baltimore,xgboost,2014-04-04 00:00:00,86.0,97.2524642944336,-11.252464294433594,11.252464294433594
baltimore,seasonal_naive,2014-05-29 00:00:00,63.0,52.0,11.0,11.0
baltimore,seasonal_naive,2014-06-01 00:00:00,95.0,84.0,11.0,11.0
baltimore,seasonal_naive,2014-05-30 00:00:00,80.0,69.0,11.0,11.0
baltimore,xgboost,2014-04-08 00:00:00,67.0,77.83671569824219,-10.836715698242188,10.836715698242188
baltimore,xgboost,2014-06-03 00:00:00,73.0,62.171417236328125,10.828582763671875,10.828582763671875
baltimore,xgboost,2014-04-12 00:00:00,155.0,165.80320739746094,-10.803207397460938,10.803207397460938
baltimore,ets,2014-03-17 00:00:00,66.0,76.71224141875909,-10.712241418759092,10.712241418759092
baltimore,xgboost,2014-03-27 00:00:00,84.0,94.65359497070312,-10.653594970703125,10.653594970703125
baltimore,ets,2014-05-16 00:00:00,96.0,85.38990303826249,10.610096961737511,10.610096961737511
baltimore,xgboost,2014-06-07 00:00:00,118.0,128.4779052734375,-10.4779052734375,10.4779052734375
baltimore,xgboost,2014-05-21 00:00:00,80.0,69.61136627197266,10.388633728027344,10.388633728027344
baltimore,seasonal_naive,2014-03-10 00:00:00,55.0,45.0,10.0,10.0
baltimore,ets,2014-02-27 00:00:00,47.0,56.84432086224408,-9.844320862244082,9.844320862244082
baltimore,xgboost,2014-03-28 00:00:00,107.0,116.83226776123047,-9.832267761230469,9.832267761230469
baltimore,arima,2014-04-12 00:00:00,155.0,145.279486097541,9.720513902459004,9.720513902459004
baltimore,xgboost,2014-05-13 00:00:00,62.0,71.68646240234375,-9.68646240234375,9.68646240234375
baltimore,xgboost,2014-05-30 00:00:00,80.0,89.67495727539062,-9.674957275390625,9.674957275390625
baltimore,xgboost,2014-06-01 00:00:00,95.0,104.59107208251953,-9.591072082519531,9.591072082519531
baltimore,xgboost,2014-05-04 00:00:00,99.0,108.57492065429688,-9.574920654296875,9.574920654296875
baltimore,ets,2014-05-12 00:00:00,59.0,68.54656501082908,-9.546565010829084,9.546565010829084
baltimore,ets,2014-04-11 00:00:00,100.0,90.49345079321874,9.506549206781258,9.506549206781258
baltimore,xgboost,2014-05-27 00:00:00,57.0,66.46381378173828,-9.463813781738281,9.463813781738281
baltimore,ets,2014-05-18 00:00:00,109.0,118.18161139529595,-9.181611395295945,9.181611395295945
baltimore,xgboost,2014-04-19 00:00:00,179.0,188.1805419921875,-9.1805419921875,9.1805419921875
baltimore,xgboost,2014-03-02 00:00:00,86.0,95.06092834472656,-9.060928344726562,9.060928344726562
baltimore,arimax,2014-04-19 00:00:00,179.0,169.98746819879898,9.012531801201021,9.012531801201021
baltimore,xgboost,2014-05-11 00:00:00,117.0,108.12504577636719,8.874954223632812,8.874954223632812
baltimore,xgboost,2014-04-22 00:00:00,77.0,85.8525390625,-8.8525390625,8.8525390625
baltimore,xgboost,2014-04-15 00:00:00,88.0,79.17792510986328,8.822074890136719,8.822074890136719
baltimore,xgboost,2014-05-02 00:00:00,95.0,103.78211975097656,-8.782119750976562,8.782119750976562
baltimore,arima,2014-03-29 00:00:00,154.0,145.46490044793484,8.535099552065162,8.535099552065162
baltimore,seasonal_naive,2014-03-18 00:00:00,57.0,49.0,8.0,8.0
baltimore,seasonal_naive,2014-06-06 00:00:00,77.0,69.0,8.0,8.0
baltimore,seasonal_naive,2014-05-05 00:00:00,53.0,45.0,8.0,8.0
baltimore,seasonal_naive,2014-05-27 00:00:00,57.0,49.0,8.0,8.0
baltimore,xgboost,2014-05-15 00:00:00,82.0,74.02843475341797,7.971565246582031,7.971565246582031
baltimore,xgboost,2014-05-28 00:00:00,75.0,67.05230712890625,7.94769287109375,7.94769287109375
baltimore,xgboost,2014-03-25 00:00:00,72.0,79.94490814208984,-7.944908142089844,7.944908142089844
baltimore,xgboost,2014-03-10 00:00:00,55.0,62.939300537109375,-7.939300537109375,7.939300537109375
baltimore,xgboost,2014-04-07 00:00:00,61.0,68.85200500488281,-7.8520050048828125,7.8520050048828125
baltimore,ets,2014-03-12 00:00:00,55.0,47.23518664450438,7.764813355495619,7.764813355495619
baltimore,ets,2014-06-13 00:00:00,89.0,81.30706483429748,7.692935165702522,7.692935165702522
baltimore,arimax,2014-04-26 00:00:00,160.0,167.61464880952994,-7.614648809529939,7.614648809529939
baltimore,ets,2014-05-02 00:00:00,95.0,87.43132214024499,7.568677859755013,7.568677859755013
baltimore,xgboost,2014-04-09 00:00:00,67.0,74.42024230957031,-7.4202423095703125,7.4202423095703125
baltimore,xgboost,2014-04-24 00:00:00,96.0,88.62008666992188,7.379913330078125,7.379913330078125
baltimore,xgboost,2014-05-17 00:00:00,138.0,145.37448120117188,-7.374481201171875,7.374481201171875
baltimore,ets,2014-04-06 00:00:00,117.0,124.30586870124345,-7.305868701243455,7.305868701243455
baltimore,arima,2014-05-17 00:00:00,138.0,145.25778078712912,-7.257780787129121,7.257780787129121
baltimore,xgboost,2014-04-02 00:00:00,71.0,78.21979522705078,-7.219795227050781,7.219795227050781
baltimore,xgboost,2014-04-10 00:00:00,69.0,76.06790161132812,-7.067901611328125,7.067901611328125
baltimore,seasonal_naive,2014-02-28 00:00:00,62.0,69.0,-7.0,7.0
baltimore,seasonal_naive,2014-06-07 00:00:00,118.0,125.0,-7.0,7.0
baltimore,seasonal_naive,2014-03-13 00:00:00,59.0,52.0,7.0,7.0
baltimore,xgboost,2014-04-23 00:00:00,73.0,79.96273040771484,-6.962730407714844,6.962730407714844
baltimore,xgboost,2014-06-12 00:00:00,65.0,71.90263366699219,-6.9026336669921875,6.9026336669921875
baltimore,xgboost,2014-03-16 00:00:00,110.0,116.7850570678711,-6.785057067871094,6.785057067871094
baltimore,arima,2014-04-18 00:00:00,152.0,145.24768903019455,6.75231096980545,6.75231096980545
baltimore,xgboost,2014-06-13 00:00:00,89.0,82.34358215332031,6.6564178466796875,6.6564178466796875
baltimore,ets,2014-05-09 00:00:00,93.0,86.41061258925374,6.589387410746255,6.589387410746255
baltimore,ets,2014-04-28 00:00:00,64.0,70.58798411281158,-6.587984112811583,6.587984112811583
baltimore,arima,2014-05-03 00:00:00,139.0,145.25847746002088,-6.258477460020885,6.258477460020885
baltimore,xgboost,2014-03-12 00:00:00,55.0,61.25241470336914,-6.252414703369141,6.252414703369141
baltimore,xgboost,2014-04-28 00:00:00,64.0,70.2220687866211,-6.222068786621094,6.222068786621094
baltimore,xgboost,2014-03-11 00:00:00,49.0,55.184661865234375,-6.184661865234375,6.184661865234375
baltimore,seasonal_naive,2014-03-03 00:00:00,51.0,45.0,6.0,6.0
baltimore,seasonal_naive,2014-03-06 00:00:00,58.0,52.0,6.0,6.0
baltimore,ets,2014-04-19 00:00:00,179.0,184.94341739792068,-5.943417397920683,5.943417397920683
baltimore,xgboost,2014-03-08 00:00:00,121.0,115.08329010009766,5.916709899902344,5.916709899902344
baltimore,xgboost,2014-03-30 00:00:00,107.0,112.85960388183594,-5.8596038818359375,5.8596038818359375
baltimore,xgboost,2014-03-21 00:00:00,93.0,98.63178253173828,-5.631782531738281,5.631782531738281
baltimore,xgboost,2014-05-29 00:00:00,63.0,68.60121154785156,-5.6012115478515625,5.6012115478515625
baltimore,ets,2014-04-04 00:00:00,86.0,91.51416034421,-5.514160344209998,5.514160344209998
baltimore,xgboost,2014-06-14 00:00:00,125.0,130.43028259277344,-5.4302825927734375,5.4302825927734375
baltimore,ets,2014-03-14 00:00:00,100.0,94.57628899718375,5.423711002816248,5.423711002816248
baltimore,ets,2014-04-21 00:00:00,77.0,71.60869366380284,5.391306336197161,5.391306336197161
baltimore,ets,2014-06-06 00:00:00,77.0,82.32777438528873,-5.327774385288734,5.327774385288734
baltimore,xgboost,2014-05-08 00:00:00,70.0,75.25594329833984,-5.255943298339844,5.255943298339844
baltimore,xgboost,2014-03-13 00:00:00,59.0,64.20628356933594,-5.2062835693359375,5.2062835693359375
baltimore,xgboost,2014-03-17 00:00:00,66.0,71.18081665039062,-5.180816650390625,5.180816650390625
baltimore,seasonal_naive,2014-02-27 00:00:00,47.0,52.0,-5.0,5.0
baltimore,ets,2014-03-05 00:00:00,53.0,48.25589619549562,4.744103804504377,4.744103804504377
baltimore,xgboost,2014-05-18 00:00:00,109.0,113.58795928955078,-4.587959289550781,4.587959289550781
baltimore,xgboost,2014-05-23 00:00:00,106.0,110.54715728759766,-4.547157287597656,4.547157287597656
baltimore,ets,2014-06-02 00:00:00,61.0,65.48443635785533,-4.48443635785533,4.48443635785533
baltimore,ets,2014-05-19 00:00:00,72.0,67.52585545983783,4.474144540162172,4.474144540162172
baltimore,xgboost,2014-04-13 00:00:00,111.0,115.40171813964844,-4.4017181396484375,4.4017181396484375
baltimore,ets,2014-03-13 00:00:00,59.0,54.802901760261584,4.197098239738416,4.197098239738416
baltimore,xgboost,2014-06-09 00:00:00,61.0,65.0693588256836,-4.069358825683594,4.069358825683594
baltimore,seasonal_naive,2014-05-07 00:00:00,56.0,52.0,4.0,4.0
baltimore,seasonal_naive,2014-03-08 00:00:00,121.0,125.0,-4.0,4.0
baltimore,xgboost,2014-04-27 00:00:00,104.0,107.7975082397461,-3.7975082397460938,3.7975082397460938
baltimore,xgboost,2014-06-10 00:00:00,65.0,61.247005462646484,3.7529945373535156,3.7529945373535156
baltimore,ets,2014-06-09 00:00:00,61.0,64.46372680686409,-3.463726806864088,3.463726806864088
baltimore,ets,2014-05-30 00:00:00,80.0,83.34848393627999,-3.3484839362799903,3.3484839362799903
baltimore,ets,2014-03-31 00:00:00,78.0,74.6708223167766,3.3291776832234063,3.3291776832234063
baltimore,xgboost,2014-06-11 00:00:00,71.0,67.69518280029297,3.3048171997070312,3.3048171997070312
baltimore,arima,2014-05-10 00:00:00,142.0,145.25795752754877,-3.2579575275487684,3.2579575275487684
baltimore,xgboost,2014-03-26 00:00:00,74.0,77.11759185791016,-3.1175918579101562,3.1175918579101562
baltimore,seasonal_naive,2014-03-12 00:00:00,55.0,52.0,3.0,3.0
baltimore,seasonal_naive,2014-05-31 00:00:00,128.0,125.0,3.0,3.0
baltimore,seasonal_naive,2014-05-06 00:00:00,52.0,49.0,3.0,3.0
baltimore,seasonal_naive,2014-03-09 00:00:00,87.0,84.0,3.0,3.0
baltimore,xgboost,2014-03-23 00:00:00,106.0,103.23767852783203,2.7623214721679688,2.7623214721679688
baltimore,xgboost,2014-03-31 00:00:00,78.0,80.6488037109375,-2.6488037109375,2.6488037109375
baltimore,xgboost,2014-04-05 00:00:00,147.0,144.4783477783203,2.5216522216796875,2.5216522216796875
baltimore,xgboost,2014-03-19 00:00:00,72.0,74.46224212646484,-2.4622421264648438,2.4622421264648438
baltimore,xgboost,2014-05-14 00:00:00,64.0,66.41194915771484,-2.4119491577148438,2.4119491577148438
baltimore,ets,2014-05-11 00:00:00,117.0,119.20232094628719,-2.2023209462871876,2.2023209462871876
baltimore,ets,2014-03-06 00:00:00,58.0,55.82361131125284,2.17638868874716,2.17638868874716
baltimore,xgboost,2014-03-22 00:00:00,146.0,143.97674560546875,2.02325439453125,2.02325439453125
baltimore,seasonal_naive,2014-03-02 00:00:00,86.0,84.0,2.0,2.0
baltimore,xgboost,2014-04-21 00:00:00,77.0,78.88712310791016,-1.8871231079101562,1.8871231079101562
baltimore,xgboost,2014-04-16 00:00:00,82.0,80.20764923095703,1.7923507690429688,1.7923507690429688
baltimore,arima,2014-04-05 00:00:00,147.0,145.31741429816853,1.6825857018314707,1.6825857018314707
baltimore,arima,2014-03-15 00:00:00,149.0,147.44418544576143,1.555814554238566,1.555814554238566
baltimore,xgboost,2014-04-30 00:00:00,68.0,66.48753356933594,1.5124664306640625,1.5124664306640625
baltimore,xgboost,2014-06-08 00:00:00,97.0,98.25421905517578,-1.2542190551757812,1.2542190551757812
baltimore,xgboost,2014-04-14 00:00:00,73.0,71.87975311279297,1.1202468872070312,1.1202468872070312
baltimore,seasonal_naive,2014-03-05 00:00:00,53.0,52.0,1.0,1.0
baltimore,seasonal_naive,2014-03-07 00:00:00,68.0,69.0,-1.0,1.0
baltimore,seasonal_naive,2014-04-29 00:00:00,50.0,49.0,1.0,1.0
baltimore,xgboost,2014-06-04 00:00:00,71.0,70.02166748046875,0.97833251953125,0.97833251953125
baltimore,ets,2014-03-21 00:00:00,93.0,93.5555794461925,-0.5555794461924961,0.5555794461924961
baltimore,xgboost,2014-05-19 00:00:00,72.0,71.5720443725586,0.42795562744140625,0.42795562744140625
baltimore,xgboost,2014-06-05 00:00:00,69.0,68.60183715820312,0.398162841796875,0.398162841796875
baltimore,ets,2014-04-14 00:00:00,73.0,72.6294032147941,0.37059678520590467,0.37059678520590467
baltimore,xgboost,2014-05-20 00:00:00,71.0,70.63813781738281,0.3618621826171875,0.3618621826171875
baltimore,xgboost,2014-03-09 00:00:00,87.0,87.32621765136719,-0.3262176513671875,0.3262176513671875
baltimore,arima,2014-03-22 00:00:00,146.0,145.728307687005,0.2716923129949862,0.2716923129949862
baltimore,xgboost,2014-03-29 00:00:00,154.0,154.20166015625,-0.20166015625,0.20166015625
baltimore,xgboost,2014-05-22 00:00:00,82.0,81.87511444091797,0.12488555908203125,0.12488555908203125
baltimore,xgboost,2014-04-11 00:00:00,100.0,100.10386657714844,-0.1038665771484375,0.1038665771484375
baltimore,xgboost,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
baltimore,seasonal_naive,2014-03-11 00:00:00,49.0,49.0,0.0,0.0
baltimore,seasonal_naive,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
baltimore,seasonal_naive,2014-03-04 00:00:00,49.0,49.0,0.0,0.0
baltimore,arima,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
baltimore,seasonal_naive,2014-06-14 00:00:00,125.0,125.0,0.0,0.0
baltimore,arimax,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
baltimore,ets,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
